"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS28","OUT046",969.685218937955
"FDX24","OUT013",1528.5933102263
"FDZ02","OUT035",1744.4086547288
"FDL46","OUT045",1804.38192499228
"FDS60","OUT027",4298.66547191867
"NCO06","OUT017",646.105617102318
"FDO16","OUT035",1519.03951160156
"FDC60","OUT049",1530.14782321329
"FDA48","OUT018",3182.43786678761
"FDZ36","OUT027",4446.57374677723
"FDK27","OUT045",1883.75822114243
"FDW23","OUT018",382.017173602168
"FDM14","OUT018",1491.4359542875
"FDM14","OUT013",1770.17106299054
"FDW60","OUT018",2599.74324080152
"FDE21","OUT013",1906.17087786863
"NCM42","OUT035",1875.96779623664
"FDY59","OUT010",-373.124188725939
"DRI49","OUT049",1369.08274508452
"FDT28","OUT019",524.433393584936
"FDQ22","OUT018",405.540456207941
"FDR60","OUT049",1322.0452049019
"FDC50","OUT019",-400.580206829183
"FDV24","OUT013",2449.55401111847
"DRF48","OUT010",1096.32966086916
"FDQ47","OUT046",665.024913397533
"DRN36","OUT049",1644.42681516535
"NCY06","OUT035",2164.26585972619
"FDE52","OUT035",1641.26328654585
"NCB54","OUT045",1937.69685712304
"NCF31","OUT035",2564.41049082353
"FDJ08","OUT027",4462.78231193715
"NCC07","OUT017",1785.3574075288
"NCD19","OUT027",2332.64859295155
"FDL46","OUT049",1991.14684014042
"FDM20","OUT045",3828.46858556428
"NCI06","OUT010",960.100989973245
"DRM11","OUT035",4200.12736360722
"NCH07","OUT018",2224.87434119709
"FDS23","OUT013",2081.37872461985
"FDO49","OUT018",601.12303214002
"FDS35","OUT049",1168.6076416297
"DRK39","OUT045",1270.98274734536
"DRI39","OUT049",1048.0707533942
"FDV04","OUT017",2645.40426180825
"NCN14","OUT035",3016.87732531335
"FDH08","OUT013",3691.39158228633
"FDS20","OUT046",2930.33025714023
"FDV40","OUT049",1330.18791390783
"FDZ48","OUT010",-133.553436269825
"FDS24","OUT027",2897.23007930919
"FDK44","OUT049",2870.32974431949
"FDS48","OUT045",2355.35304445893
"FDK26","OUT010",1124.81972889433
"FDD23","OUT045",2975.32131115184
"NCH54","OUT017",2655.71963640308
"NCP14","OUT010",-228.607481842134
"FDM60","OUT010",-1176.70489086882
"FDV24","OUT017",2513.55145072015
"FDH08","OUT018",3347.98161777157
"FDS12","OUT027",3452.74283454847
"FDR39","OUT027",4327.56566555159
"FDP12","OUT027",2118.87139164026
"DRF60","OUT027",5156.74331819315
"FDC09","OUT035",1845.0549759007
"FDF50","OUT018",2858.64718919378
"FDG28","OUT035",4020.65155138831
"NCE19","OUT017",994.86290751614
"NCM53","OUT010",-182.200549917114
"NCN18","OUT049",1836.03355281612
"FDF32","OUT035",3310.38311469061
"FDF11","OUT013",3846.5079616158
"DRI59","OUT049",3633.45374422495
"NCG54","OUT035",2818.56680624945
"FDM44","OUT046",1650.15314879729
"FDT57","OUT018",3450.30222603157
"FDV24","OUT046",2417.88421467884
"FDI50","OUT019",1744.15077257789
"FDS09","OUT035",1031.81630484431
"NCC31","OUT027",3908.04024851637
"FDQ07","OUT019",1599.2306810376
"FDC22","OUT017",3169.48324567389
"FDZ56","OUT046",2726.04788085403
"FDZ40","OUT019",-989.833372120282
"FDS46","OUT027",3375.22452567202
"DRD24","OUT045",2186.58814974557
"FDV45","OUT017",3109.22592086806
"FDL26","OUT045",2426.7649131171
"FDA56","OUT018",1702.9815678104
"FDN27","OUT046",1906.6129735947
"FDM20","OUT049",3966.46117190458
"FDO16","OUT017",1450.45227136402
"FDL03","OUT035",3303.40595870093
"FDE58","OUT046",1874.18508298359
"FDI02","OUT027",3265.77036023166
"NCC55","OUT019",-1251.78523052309
"FDR03","OUT018",3033.9871043242
"FDB14","OUT017",1619.66996321372
"FDR45","OUT013",3828.34640252888
"NCN07","OUT017",2151.54935093999
"FDM51","OUT019",-194.325499322641
"FDT52","OUT027",5342.12359074091
"FDL26","OUT046",2472.02090676452
"NCZ42","OUT046",3757.89610183971
"DRI47","OUT019",437.784960881951
"FDW40","OUT013",2323.73679268474
"FDN34","OUT046",2746.40244412942
"FDS01","OUT035",2990.28858522837
"NCG55","OUT045",1775.16453205437
"FDC11","OUT035",1534.2812868661
"FDX35","OUT018",3335.11078270505
"NCB06","OUT046",2542.50364913865
"FDR09","OUT019",2181.95074054623
"FDC53","OUT017",1669.23670012757
"FDY45","OUT013",4049.68745967627
"FDA22","OUT010",784.387661603345
"FDE02","OUT035",1659.60033871967
"FDW21","OUT045",1605.52148778464
"FDV34","OUT046",1253.2571445571
"FDS59","OUT049",1892.98119455092
"NCW17","OUT017",2122.13299922434
"NCK54","OUT046",1861.05578482708
"FDG17","OUT019",1994.92749749014
"FDG35","OUT017",2908.64036823401
"FDD08","OUT010",-1222.60182559475
"NCO07","OUT017",3424.91405217462
"FDJ10","OUT010",403.541239232185
"FDW36","OUT017",1767.87415754236
"FDW21","OUT010",-214.954828993771
"FDY19","OUT017",1998.33712588041
"DRE03","OUT013",825.808364921417
"NCC55","OUT049",728.704377869425
"FDH52","OUT010",-802.440006573959
"FDO09","OUT017",4283.0582004129
"FDU43","OUT045",3758.20923913806
"FDX09","OUT010",891.540764212505
"FDH40","OUT019",-520.721815201724
"FDW58","OUT017",1785.38756307587
"FDC47","OUT017",3670.03811984295
"NCR41","OUT035",1647.65801592484
"DRG49","OUT035",3975.33524932045
"FDC52","OUT027",3946.04479231659
"FDY13","OUT046",1225.5994275151
"FDY35","OUT013",835.132880893432
"FDI35","OUT017",2996.2577852992
"NCU18","OUT049",2344.81012832801
"FDY33","OUT018",2284.4325969095
"FDC15","OUT027",3952.29329953399
"FDU01","OUT049",3108.61896783287
"NCU42","OUT046",2697.58892269891
"NCV29","OUT018",2536.28102820953
"NCY30","OUT017",2995.8817276132
"FDQ46","OUT049",1876.16291455311
"FDG58","OUT027",3940.31967727995
"FDK33","OUT017",3478.26801282477
"NCD07","OUT045",1762.77593653612
"NCX29","OUT027",3735.7436430459
"NCT42","OUT013",2392.20747653135
"DRN59","OUT035",899.90848379321
"FDI44","OUT035",1425.54546963738
"FDA45","OUT049",2911.31850656254
"FDP31","OUT045",1046.51692381493
"FDY01","OUT046",1859.05458520651
"FDT09","OUT018",1879.40771535328
"DRH03","OUT027",2972.22970616401
"FDA36","OUT018",2700.60121974646
"NCF31","OUT017",2535.8097079733
"FDG14","OUT049",2557.24458095824
"FDG28","OUT027",5350.94746284017
"FDU14","OUT049",4046.81909324002
"FDY47","OUT019",239.079355947411
"FDI56","OUT049",1555.27909942464
"DRD01","OUT013",988.578372941473
"FDM22","OUT046",961.405201080969
"FDH33","OUT013",734.338117040994
"DRZ24","OUT013",1896.13739152011
"NCQ38","OUT046",1680.21732122795
"FDO16","OUT027",2815.42532666147
"FDU07","OUT027",3849.44371062919
"NCB07","OUT013",3091.33779993559
"FDU48","OUT045",2037.85433556019
"NCM43","OUT045",2561.11096860664
"FDR31","OUT010",475.53882966319
"DRK49","OUT018",411.756100153713
"NCI30","OUT010",1935.94131661656
"DRD60","OUT017",2972.00188881752
"NCG19","OUT046",3673.1188813826
"FDH12","OUT035",1817.49588462126
"FDM32","OUT035",1638.05673950535
"FDM27","OUT035",2666.53941033727
"NCU53","OUT027",4075.3727610795
"NCQ18","OUT046",1560.16969757386
"FDS10","OUT013",2885.34526314417
"FDB33","OUT027",3985.79825691341
"FDI12","OUT013",1444.89993539997
"NCW42","OUT013",3500.4189465684
"NCC06","OUT018",1751.86988435173
"FDW02","OUT017",2157.80661342291
"NCD43","OUT017",1759.48700705605
"FDM57","OUT018",1097.59068023087
"FDA58","OUT017",3821.45374958349
"FDK56","OUT046",2947.13645171075
"FDP52","OUT045",3617.36384506355
"FDW20","OUT018",1713.73942329636
"FDS52","OUT049",1717.25260553576
"NCT29","OUT018",1608.07682149312
"NCL54","OUT013",2814.48797201334
"FDC05","OUT045",3113.44349302486
"FDF34","OUT035",3313.24829422011
"FDP03","OUT027",3477.05642827203
"FDD32","OUT010",-491.935539238892
"FDZ10","OUT045",1968.66113343021
"FDZ40","OUT035",1047.85348651951
"FDD51","OUT018",461.809555521529
"NCY30","OUT019",953.656129647704
"FDP58","OUT017",3523.09294580869
"FDV49","OUT017",4261.1741341812
"FDY24","OUT019",-1008.29164285403
"NCO55","OUT017",1787.19712846011
"FDR13","OUT017",2006.26903087317
"FDS51","OUT017",1141.87820961079
"FDP26","OUT045",1609.45820278344
"NCB54","OUT027",3482.22000452641
"FDF32","OUT017",3238.64895081605
"FDN31","OUT018",2734.77406387716
"DRM48","OUT017",697.123024813164
"FDN20","OUT049",2809.46264702145
"DRL01","OUT046",3697.63927274688
"FDV56","OUT049",1870.72760427288
"DRH13","OUT027",3162.42954581953
"FDA03","OUT017",2488.41347291594
"FDF47","OUT027",4968.99893679935
"FDX32","OUT046",2395.6195873005
"FDX57","OUT049",1685.82036434654
"NCA30","OUT045",2929.03150265916
"FDO49","OUT013",912.215116393151
"FDL04","OUT019",-231.289664904568
"DRM48","OUT035",756.591051507662
"FDR16","OUT013",3409.30998675498
"NCC19","OUT018",2750.89520263823
"NCE42","OUT045",3636.93272391579
"FDY24","OUT017",1037.05077485004
"FDH19","OUT049",2906.82864106683
"FDJ46","OUT013",2794.98664654926
"FDN45","OUT010",1626.86713375972
"FDY08","OUT035",2415.91685614845
"FDZ37","OUT035",1586.83843193533
"NCT30","OUT045",710.044270071553
"DRY23","OUT018",446.033539249837
"NCZ30","OUT018",1645.44452763188
"FDC44","OUT018",1518.13233087317
"FDB45","OUT035",1837.25199074908
"FDY04","OUT013",2676.86555681205
"FDM27","OUT046",2575.41199716128
"FDZ43","OUT017",3948.59119902567
"FDT39","OUT019",586.850435128578
"NCC06","OUT019",110.83713776803
"FDL15","OUT027",3919.08730032625
"FDL57","OUT017",4185.39977953027
"FDU08","OUT046",1609.51588267274
"FDK40","OUT017",4258.53006484489
"FDQ12","OUT010",1725.02057324825
"FDS48","OUT017",2528.30274341768
"FDP09","OUT045",3292.51524776261
"FDW21","OUT049",1734.27197934339
"FDY25","OUT035",3028.57557527536
"DRE13","OUT017",1473.0748567015
"FDV43","OUT019",-1164.74862767415
"FDD22","OUT045",1714.42124724555
"FDM46","OUT019",-439.036258702905
"NCO30","OUT010",1041.31425016115
"FDM25","OUT046",2824.42550720566
"NCN41","OUT049",2031.15911125343
"FDU24","OUT045",1460.06153344415
"FDZ50","OUT046",2974.18048027687
"FDP45","OUT013",4028.57424635647
"NCM54","OUT045",1925.70580713231
"FDW10","OUT019",892.367418943576
"FDP20","OUT017",2149.10844556321
"FDK32","OUT046",2477.46809042617
"FDN52","OUT049",1532.22205462026
"FDM58","OUT045",1747.63007890774
"FDZ46","OUT027",3215.86966297981
"NCA18","OUT018",1568.4185864435
"FDD35","OUT046",1954.53339773103
"NCK31","OUT035",957.688296123891
"FDI40","OUT027",3083.54215605648
"FDT50","OUT019",-293.976293693606
"NCT06","OUT046",2619.83630618997
"FDT31","OUT035",3149.6989277922
"FDT45","OUT049",981.094811480043
"FDT13","OUT045",2921.4369498114
"FDO50","OUT045",1399.21493129744
"NCU18","OUT010",347.148274567213
"NCR54","OUT049",3163.42247929495
"NCO18","OUT018",2545.10120306257
"FDU09","OUT045",909.99295523172
"FDT13","OUT018",2710.34436137091
"FDE09","OUT046",1818.98665252416
"NCK53","OUT019",-287.939704527613
"FDG45","OUT049",3463.27834143028
"DRH15","OUT035",888.294851363718
"FDO21","OUT019",1694.1323873406
"FDD14","OUT027",4353.39606491084
"FDC09","OUT046",1709.95051520655
"FDH45","OUT027",2221.87151710143
"FDV32","OUT046",1081.76300380217
"FDG12","OUT035",2090.23966437577
"FDS32","OUT013",2336.68008587523
"NCL55","OUT018",3649.20738189057
"DRE01","OUT035",3935.82744748286
"DRE15","OUT049",1349.73531799631
"NCL42","OUT045",3807.42680383291
"FDP31","OUT013",1111.16741442121
"FDN33","OUT018",1249.89370121789
"FDZ59","OUT046",2665.98959725223
"FDE45","OUT010",962.437224488225
"FDJ07","OUT013",1938.41223749023
"FDQ45","OUT018",2703.17030150676
"FDM33","OUT027",4898.83860417972
"FDO15","OUT010",-595.504592455984
"FDM46","OUT013",1496.33304272645
"FDR03","OUT045",3249.69436991345
"FDY49","OUT018",2425.10299336312
"FDQ60","OUT045",1859.14058648265
"FDW10","OUT049",2897.88387562641
"FDO51","OUT049",903.686649147212
"FDJ40","OUT018",1500.71111746578
"FDS20","OUT018",2632.40029608661
"FDU45","OUT013",1868.29168981622
"FDV02","OUT035",2854.25053945141
"FDN09","OUT046",3825.52150517971
"NCM55","OUT027",4391.67902129793
"FDN23","OUT018",2087.03102161261
"FDY31","OUT010",450.692185609492
"FDW03","OUT010",-126.984843471035
"FDD14","OUT046",2900.20059078976
"FDV23","OUT017",2102.00026683167
"DRI03","OUT045",2740.33055706154
"FDN13","OUT035",1727.30263606861
"FDF45","OUT027",2496.84809987228
"FDU46","OUT035",1601.69146206499
"FDB57","OUT049",3660.63382156051
"FDV12","OUT049",1730.42676359779
"FDQ58","OUT013",2458.81836347653
"NCA18","OUT017",1929.73665639731
"FDH52","OUT049",1148.49214395117
"FDM24","OUT018",2159.14330739672
"NCP43","OUT027",4314.70046652277
"NCO18","OUT019",905.99204666304
"FDM32","OUT017",1589.47913994356
"NCL07","OUT017",738.45217143912
"FDK03","OUT013",4057.63378260865
"FDP59","OUT017",1790.08264319368
"FDQ24","OUT049",4034.60036845391
"FDQ16","OUT018",1476.64364484784
"FDU44","OUT013",2645.3924018027
"FDH28","OUT010",-1210.06163633241
"FDV28","OUT019",-1275.19974206659
"FDM22","OUT045",878.078743403387
"FDR56","OUT046",3159.12120362704
"FDV39","OUT049",3241.83831386543
"FDU37","OUT019",-570.35081219345
"FDQ11","OUT010",2195.15299833233
"FDX02","OUT045",3475.19540354163
"NCS42","OUT018",1187.66942364238
"FDY57","OUT027",2994.21228116874
"FDB21","OUT049",3894.52422927173
"FDE28","OUT017",3745.31895498947
"FDQ55","OUT017",1969.70428618333
"FDA48","OUT049",3593.16196195354
"FDZ19","OUT045",2719.95322299281
"NCC43","OUT045",3878.83195741758
"NCV18","OUT046",1300.92187028183
"NCA42","OUT018",2248.44029366295
"FDY45","OUT046",4043.90177826028
"NCC30","OUT045",2770.39288502955
"FDM57","OUT013",1442.60219686933
"FDL09","OUT010",781.227029960924
"FDB09","OUT027",3445.36294943752
"FDT44","OUT035",2037.9950225017
"NCT06","OUT027",4052.89148413978
"FDX26","OUT049",3015.58427395035
"FDK32","OUT013",2530.68539779291
"DRA12","OUT046",2288.02410987519
"FDO46","OUT010",1146.48288134547
"FDE52","OUT013",1483.92397013884
"NCH42","OUT045",3549.41290408764
"FDV08","OUT035",876.040386655503
"FDB47","OUT018",3044.80316558321
"FDC28","OUT010",-126.532543105071
"FDD22","OUT046",1813.57978478343
"FDS07","OUT027",3289.04298932577
"DRI13","OUT045",3354.53575966327
"FDG32","OUT018",3223.99781610959
"FDU14","OUT017",4054.43297491669
"FDD28","OUT019",-920.000930048658
"NCP41","OUT017",1840.48342664107
"FDS08","OUT049",2894.70310861948
"FDX47","OUT045",2511.86619183925
"FDC53","OUT019",-265.412951691169
"FDQ19","OUT035",3997.7052720342
"FDL14","OUT045",2460.29045016541
"FDM33","OUT019",1582.20088768027
"FDA51","OUT045",1773.67269930766
"FDZ27","OUT018",559.460699295729
"FDT04","OUT046",700.222894325317
"DRC13","OUT049",2108.47944873659
"FDR16","OUT027",4864.65291999997
"FDQ03","OUT027",5213.17702965522
"FDE38","OUT035",2821.16615421878
"DRH23","OUT027",2355.00056264815
"FDT11","OUT019",1149.06356897587
"FDD09","OUT035",3021.49876372907
"FDR40","OUT045",1314.47453196563
"FDX07","OUT017",3076.92417967488
"FDR07","OUT035",1707.21640521029
"FDA51","OUT017",1951.52158687859
"FDT59","OUT019",1760.96985182641
"FDF20","OUT017",3214.71437147611
"FDR13","OUT045",1816.0049019782
"FDY26","OUT049",3470.80882508188
"FDW04","OUT017",2202.61721669673
"FDK52","OUT017",3673.00972562279
"FDN60","OUT049",2599.43958221395
"FDM09","OUT019",856.345009699563
"FDP46","OUT049",1508.77613445433
"FDB50","OUT019",-645.052411879434
"NCQ29","OUT049",4131.71557003525
"FDP16","OUT027",5312.9628969998
"FDX33","OUT018",2320.61386418867
"FDP07","OUT010",1223.16978718841
"FDN22","OUT046",3978.08219292696
"FDF39","OUT049",4265.9784505278
"FDS21","OUT017",1151.02428547743
"NCM42","OUT013",1729.40661843949
"FDK50","OUT019",726.038396334442
"DRF13","OUT027",3793.35075032961
"FDH35","OUT018",2337.93814208907
"FDP60","OUT018",1318.0839700871
"DRJ49","OUT027",3510.19051411456
"NCT42","OUT019",472.771578447825
"FDE38","OUT049",2772.65127243257
"FDI04","OUT049",3281.18339353664
"NCH54","OUT045",2437.77381057359
"FDT56","OUT049",1107.94579862064
"DRD15","OUT018",3377.90747323972
"FDV58","OUT013",3093.94477805885
"FDP21","OUT049",3113.8846359545
"FDH05","OUT013",3727.63131377096
"FDR10","OUT027",4038.8138051156
"NCP06","OUT045",2315.06578476604
"FDF33","OUT049",1818.40057614439
"DRK37","OUT013",3009.98868327936
"DRH49","OUT045",1292.15080206693
"FDT58","OUT013",2694.66817089705
"FDD41","OUT018",1423.67421981276
"FDP40","OUT018",1528.24448019534
"FDM51","OUT027",3134.36638703584
"FDO45","OUT010",-453.820572162268
"FDW33","OUT010",-203.531577129916
"FDY24","OUT045",861.282218622107
"FDB10","OUT010",1843.6838668773
"FDM40","OUT035",2395.0552052796
"NCI06","OUT017",2959.61838572885
"FDW12","OUT019",454.275439290584
"FDX48","OUT027",3967.5853613086
"NCW05","OUT027",3120.34884099437
"FDX27","OUT017",1667.82722530594
"DRM37","OUT045",3059.84902624907
"FDA38","OUT045",3759.7321222659
"FDR36","OUT046",716.262940706729
"FDZ45","OUT046",3158.78259181688
"FDG05","OUT017",2665.27266699466
"FDK28","OUT013",4091.74503201173
"FDV47","OUT045",1335.70995253099
"FDN21","OUT045",2498.73475483339
"FDP20","OUT027",3484.89728451124
"FDI35","OUT045",2833.7194936285
"DRY23","OUT013",775.679646642264
"FDA56","OUT017",2078.17411887909
"FDB09","OUT013",2002.37673846762
"NCO26","OUT027",3293.3063769155
"FDQ49","OUT018",2278.67509536718
"FDI52","OUT027",3386.55559526694
"FDZ44","OUT027",3336.77790453141
"FDZ09","OUT018",2334.85572429897
"FDY03","OUT049",1946.81833927912
"NCG42","OUT017",2148.38391975635
"DRI13","OUT027",4880.53671906523
"FDQ32","OUT013",2080.44053257576
"FDW16","OUT035",1649.01152869165
"FDU27","OUT046",825.269691112567
"FDR28","OUT010",756.056133113197
"FDQ49","OUT010",690.946905447057
"FDS37","OUT046",1865.45202987033
"FDW26","OUT018",3237.97668303791
"FDX12","OUT018",3562.20621862454
"NCP06","OUT013",2425.84089492227
"FDW45","OUT010",442.299022195745
"NCN30","OUT049",1602.95898202624
"FDN24","OUT049",968.906508112746
"NCL41","OUT027",2003.69509681247
"FDR02","OUT019",-119.769439092666
"FDD09","OUT010",1009.51576716666
"FDS33","OUT010",-463.238146976317
"FDU22","OUT045",1836.78611394565
"FDI53","OUT013",2645.52441051163
"DRH01","OUT049",2869.50641876412
"FDX32","OUT013",2364.15841907138
"NCP30","OUT018",386.562475950359
"FDB60","OUT045",3054.51727411939
"FDB14","OUT049",1625.97161698023
"NCP02","OUT035",1085.90220790525
"FDJ10","OUT017",2377.98113121101
"FDG34","OUT046",1816.04293113502
"NCB18","OUT017",1500.44204936839
"FDM16","OUT049",1346.00785145412
"FDW25","OUT018",1085.47273845469
"FDB35","OUT010",-388.154918298843
"DRN11","OUT013",2289.36655176266
"FDF41","OUT019",1983.88092277251
"FDH16","OUT045",1361.82685770404
"NCQ50","OUT018",3060.44500221532
"DRH23","OUT018",629.959986340712
"DRJ37","OUT013",2444.3008136258
"DRJ24","OUT027",4357.7936037443
"FDY16","OUT035",3089.66791840895
"FDQ27","OUT045",1675.48558407434
"FDZ33","OUT045",2308.64334378754
"FDF29","OUT045",2071.81462998863
"FDA08","OUT049",2751.41834676017
"FDG31","OUT046",1094.69785249669
"FDE34","OUT019",1020.04236682893
"NCR30","OUT027",2623.56507001022
"FDV33","OUT035",4244.53033867897
"DRZ24","OUT018",1615.50383927094
"NCL54","OUT035",2879.43412345885
"FDR12","OUT049",2893.74015471507
"NCC54","OUT046",3784.6552164921
"DRN59","OUT013",788.985427543178
"FDX50","OUT019",-126.961766213521
"FDV31","OUT027",4288.89401144121
"NCA29","OUT027",4186.78442746448
"FDW60","OUT049",2958.06402283812
"FDX08","OUT017",3022.46190444611
"DRD49","OUT013",3713.77882209987
"FDD33","OUT046",3651.32044464913
"FDW35","OUT013",770.481657337846
"FDJ36","OUT017",1773.16176001478
"FDV51","OUT035",2813.96634445986
"FDW36","OUT046",1710.64804487676
"FDH35","OUT046",2643.57242368989
"NCS30","OUT027",3499.45887230845
"FDN49","OUT017",793.541614410119
"FDL08","OUT018",3605.62469480083
"FDI09","OUT013",3843.32527429316
"FDP19","OUT018",1766.0554318364
"FDU21","OUT010",-1284.82589218578
"NCP41","OUT045",1648.66928534663
"FDY10","OUT013",1829.61159605172
"FDP12","OUT018",389.426649232308
"NCN26","OUT049",1931.92074758477
"FDK44","OUT013",2806.1979032722
"FDC28","OUT049",1840.21663242391
"FDJ41","OUT027",5591.99979139368
"NCT29","OUT035",2085.77478699216
"NCH42","OUT019",1691.1145557951
"FDU60","OUT018",2424.84619355659
"FDS02","OUT045",3036.64989387399
"FDC51","OUT046",2027.00326044609
"FDU03","OUT013",2976.46715278787
"FDX39","OUT045",3333.60537264766
"NCY05","OUT010",-1280.70098982739
"NCL06","OUT027",5508.79329430331
"FDD32","OUT035",1491.65626806965
"NCN41","OUT045",1873.14818313308
"NCX53","OUT049",2355.1621070896
"FDU57","OUT019",531.570213957177
"FDQ23","OUT046",1692.2117720264
"FDQ52","OUT045",3842.72107153691
"FDC14","OUT045",667.005279092226
"FDY09","OUT035",2964.49673044551
"FDQ28","OUT045",2478.05085763188
"FDV25","OUT046",3496.07305274123
"FDJ07","OUT035",2017.22572707583
"DRB25","OUT049",1774.37249045315
"FDK52","OUT019",1650.34251503711
"FDY52","OUT027",2499.98377100757
"FDB28","OUT046",3149.73364917263
"FDT36","OUT035",754.442208068953
"FDV25","OUT017",3607.20460276686
"NCN07","OUT027",3504.24874704123
"FDC57","OUT017",3220.3843235756
"FDQ03","OUT018",3494.44949099543
"FDU23","OUT017",2786.87579880623
"NCX41","OUT035",3486.53933894144
"NCD06","OUT035",899.133406128976
"FDW08","OUT045",1638.38877060562
"NCU29","OUT017",2413.62762115878
"NCE06","OUT013",2572.14392790838
"FDV52","OUT010",2.98238626417645
"FDB02","OUT017",2958.26760317864
"NCR18","OUT045",654.828875926652
"FDK16","OUT049",1601.17668012107
"NCQ29","OUT010",2135.47907350616
"FDZ01","OUT019",-180.213141976622
"FDW27","OUT035",2682.52042622633
"FDD17","OUT018",3472.81200630853
"FDW39","OUT013",2896.31797070097
"DRH59","OUT045",1105.20917526802
"FDS52","OUT013",1671.53967133925
"FDU40","OUT027",4551.32184352819
"NCF54","OUT013",2776.69559750931
"FDH46","OUT045",1628.11651901879
"NCP14","OUT049",1722.17205291775
"FDH50","OUT049",3060.03415835975
