"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL26","OUT045",2303.85229492188
"FDA56","OUT018",1697.0712890625
"FDN27","OUT046",1838.41662597656
"FDM20","OUT049",3980.47827148438
"FDO16","OUT017",1517.00158691406
"FDL03","OUT035",3173.30322265625
"FDE58","OUT046",1853.04565429688
"FDI02","OUT027",2971.11987304688
"NCC55","OUT019",40.0655097961426
"FDR03","OUT018",3011.7548828125
"FDB14","OUT017",1477.14294433594
"FDR45","OUT013",3925.33422851562
"NCN07","OUT017",2061.84301757812
"FDM51","OUT019",323.888061523438
"FDT52","OUT027",6202.001953125
"FDL26","OUT046",2339.08520507812
"NCZ42","OUT046",3577.8671875
"DRI47","OUT019",423.445159912109
"FDW40","OUT013",2375.47119140625
"FDN34","OUT046",2711.59228515625
"FDS01","OUT035",2982.17065429688
"NCG55","OUT045",1864.87353515625
"FDC11","OUT035",1291.15307617188
"FDX35","OUT018",2883.12744140625
"NCB06","OUT046",2536.06201171875
"FDR09","OUT019",657.544738769531
"FDC53","OUT017",1587.53588867188
"FDY45","OUT013",4026.40551757812
"FDA22","OUT010",568.507385253906
"FDE02","OUT035",1605.26513671875
"FDW21","OUT045",1754.02172851562
"FDV34","OUT046",1218.99938964844
"FDS59","OUT049",1713.37634277344
"NCW17","OUT017",2182.85888671875
"NCK54","OUT046",1893.5341796875
"FDG17","OUT019",763.361083984375
"FDG35","OUT017",2842.453125
"FDD08","OUT010",-68.3537826538086
"NCO07","OUT017",3659.416015625
"FDJ10","OUT010",380.198974609375
"FDW36","OUT017",1674.02404785156
"FDW21","OUT010",426.043273925781
"FDY19","OUT017",1894.56506347656
"DRE03","OUT013",738.188842773438
"NCC55","OUT049",707.120971679688
"FDH52","OUT010",173.15153503418
"FDO09","OUT017",4179.32373046875
"FDU43","OUT045",3768.22778320312
"FDX09","OUT010",587.881469726562
"FDH40","OUT019",292.558746337891
"FDW58","OUT017",1591.19079589844
"FDC47","OUT017",3907.9248046875
"NCR41","OUT035",1568.2109375
"DRG49","OUT035",4082.55151367188
"FDC52","OUT027",3763.64892578125
"FDY13","OUT046",1213.82531738281
"FDY35","OUT013",746.733825683594
"FDI35","OUT017",3457.33837890625
"NCU18","OUT049",2408.09033203125
"FDY33","OUT018",2412.64111328125
"FDC15","OUT027",3899.71435546875
"FDU01","OUT049",2983.8076171875
"NCU42","OUT046",2734.64282226562
"NCV29","OUT018",2623.93334960938
"NCY30","OUT017",3073.58911132812
"FDQ46","OUT049",1756.37060546875
"FDG58","OUT027",3998.89501953125
"FDK33","OUT017",3855.58129882812
"NCD07","OUT045",1727.38659667969
"NCX29","OUT027",3891.8125
"NCT42","OUT013",2356.27270507812
"DRN59","OUT035",798.674133300781
"FDI44","OUT035",1259.75610351562
"FDA45","OUT049",2387.4326171875
"FDP31","OUT045",914.194152832031
"FDY01","OUT046",1861.81201171875
"FDT09","OUT018",1695.935546875
"DRH03","OUT027",2513.47436523438
"FDA36","OUT018",2405.5419921875
"NCF31","OUT017",2401.2548828125
"FDG14","OUT049",2499.06665039062
"FDG28","OUT027",6118.77294921875
"FDU14","OUT049",4072.6669921875
"FDY47","OUT019",335.080413818359
"FDI56","OUT049",1450.19299316406
"DRD01","OUT013",821.037536621094
"FDM22","OUT046",929.184020996094
"FDH33","OUT013",708.664184570312
"DRZ24","OUT013",1823.86608886719
"NCQ38","OUT046",1687.38635253906
"FDO16","OUT027",1912.80554199219
"FDU07","OUT027",3946.33056640625
"NCB07","OUT013",2820.16040039062
"FDU48","OUT045",1881.45056152344
"NCM43","OUT045",2677.87060546875
"FDR31","OUT010",560.045959472656
"DRK49","OUT018",497.637664794922
"NCI30","OUT010",820.064025878906
"DRD60","OUT017",3117.04125976562
"NCG19","OUT046",3399.51147460938
"FDH12","OUT035",1729.67004394531
"FDM32","OUT035",1503.56701660156
"FDM27","OUT035",2576.2607421875
"NCU53","OUT027",3817.42041015625
"NCQ18","OUT046",1603.4814453125
"FDS10","OUT013",2849.29272460938
"FDB33","OUT027",4195.6640625
"FDI12","OUT013",1407.83752441406
"NCW42","OUT013",3668.38916015625
"NCC06","OUT018",1735.78088378906
"FDW02","OUT017",2089.61840820312
"NCD43","OUT017",1747.92407226562
"FDM57","OUT018",1093.1328125
"FDA58","OUT017",3831.33447265625
"FDK56","OUT046",2976.48950195312
"FDP52","OUT045",3775.69653320312
"FDW20","OUT018",1667.79272460938
"FDS52","OUT049",1692.07824707031
"NCT29","OUT018",1656.90856933594
"NCL54","OUT013",2863.46801757812
"FDC05","OUT045",2926.49096679688
"FDF34","OUT035",3024.82934570312
"FDP03","OUT027",3053.55810546875
"FDD32","OUT010",331.606781005859
"FDZ10","OUT045",1963.10632324219
"FDZ40","OUT035",945.371459960938
"FDD51","OUT018",526.975280761719
"NCY30","OUT019",475.599914550781
"FDP58","OUT017",3641.42163085938
"FDV49","OUT017",4264.94921875
"FDY24","OUT019",155.944213867188
"NCO55","OUT017",1756.30053710938
"FDR13","OUT017",1901.55432128906
"FDS51","OUT017",1032.34118652344
"FDP26","OUT045",1609.36547851562
"NCB54","OUT027",3210.58520507812
"FDF32","OUT017",3161.80151367188
"FDN31","OUT018",2702.83374023438
"DRM48","OUT017",685.417602539062
"FDN20","OUT049",2845.505859375
"DRL01","OUT046",3642.35986328125
"FDV56","OUT049",1663.87475585938
"DRH13","OUT027",2590.42333984375
"FDA03","OUT017",2412.38940429688
"FDF47","OUT027",6671.76025390625
"FDX32","OUT046",2494.1689453125
"FDX57","OUT049",1571.52770996094
"NCA30","OUT045",2866.35668945312
"FDO49","OUT013",746.577331542969
"FDL04","OUT019",281.40625
"DRM48","OUT035",698.832885742188
"FDR16","OUT013",3621.28369140625
"NCC19","OUT018",2706.08251953125
"NCE42","OUT045",3020.48779296875
"FDY24","OUT017",1183.03051757812
"FDH19","OUT049",2779.47583007812
"FDJ46","OUT013",2746.9130859375
"FDN45","OUT010",617.165283203125
"FDY08","OUT035",2289.7255859375
"FDZ37","OUT035",1485.47900390625
"NCT30","OUT045",752.103881835938
"DRY23","OUT018",561.213562011719
"NCZ30","OUT018",1777.77758789062
"FDC44","OUT018",1516.67211914062
"FDB45","OUT035",1594.43273925781
"FDY04","OUT013",2541.44970703125
"FDM27","OUT046",2608.11962890625
"FDZ43","OUT017",4010.30859375
"FDT39","OUT019",435.359100341797
"NCC06","OUT019",444.401641845703
"FDL15","OUT027",4033.6533203125
"FDL57","OUT017",4316.1435546875
"FDU08","OUT046",1527.08471679688
"FDK40","OUT017",4379.650390625
"FDQ12","OUT010",903.657348632812
"FDS48","OUT017",2580.830078125
"FDP09","OUT045",3265.17822265625
"FDW21","OUT049",1733.490234375
"FDY25","OUT035",3123.32421875
"DRE13","OUT017",1456.74304199219
"FDV43","OUT019",30.7984981536865
"FDD22","OUT045",1735.22607421875
"FDM46","OUT019",292.131713867188
"NCO30","OUT010",689.50439453125
"FDM25","OUT046",2736.30078125
"NCN41","OUT049",2035.10046386719
"FDU24","OUT045",1530.31140136719
"FDZ50","OUT046",3038.8984375
"FDP45","OUT013",3954.037109375
"NCM54","OUT045",1979.47387695312
"FDW10","OUT019",418.531219482422
"FDP20","OUT017",1920.00854492188
"FDK32","OUT046",2463.4677734375
"FDN52","OUT049",1368.96179199219
"FDM58","OUT045",1672.45935058594
"FDZ46","OUT027",3036.8818359375
"NCA18","OUT018",1598.21411132812
"FDD35","OUT046",2039.83508300781
"NCK31","OUT035",817.796020507812
"FDI40","OUT027",2729.96166992188
"FDT50","OUT019",200.983474731445
"NCT06","OUT046",2568.38427734375
"FDT31","OUT035",3004.31884765625
"FDT45","OUT049",778.821228027344
"FDT13","OUT045",3006.01538085938
"FDO50","OUT045",1357.11560058594
"NCU18","OUT010",509.906372070312
"NCR54","OUT049",3174.2744140625
"NCO18","OUT018",2526.26342773438
"FDU09","OUT045",897.492736816406
"FDT13","OUT018",2707.42065429688
"FDE09","OUT046",1780.01696777344
"NCK53","OUT019",298.131774902344
"FDG45","OUT049",3782.17211914062
"DRH15","OUT035",766.724609375
"FDO21","OUT019",608.691650390625
"FDD14","OUT027",5006.05322265625
"FDC09","OUT046",1709.72717285156
"FDH45","OUT027",1212.4912109375
"FDV32","OUT046",1161.22326660156
"FDG12","OUT035",2000.47021484375
"FDS32","OUT013",2186.71850585938
"NCL55","OUT018",3150.70190429688
"DRE01","OUT035",3903.1552734375
"DRE15","OUT049",1304.65441894531
"NCL42","OUT045",3722.39965820312
"FDP31","OUT013",890.380310058594
"FDN33","OUT018",1399.70520019531
"FDZ59","OUT046",2580.12036132812
"FDE45","OUT010",601.194458007812
"FDJ07","OUT013",1817.69348144531
"FDQ45","OUT018",2607.65454101562
"FDM33","OUT027",5516.55419921875
"FDO15","OUT010",295.722534179688
"FDM46","OUT013",1519.53625488281
"FDR03","OUT045",3379.3525390625
"FDY49","OUT018",2299.76684570312
"FDQ60","OUT045",1816.92016601562
"FDW10","OUT049",2543.30249023438
"FDO51","OUT049",764.220703125
"FDJ40","OUT018",1435.68591308594
"FDS20","OUT018",2727.04907226562
"FDU45","OUT013",1869.91821289062
"FDV02","OUT035",2818.869140625
"FDN09","OUT046",3776.7626953125
"NCM55","OUT027",5186.27734375
"FDN23","OUT018",2126.82177734375
"FDY31","OUT010",544.178100585938
"FDW03","OUT010",403.569976806641
"FDD14","OUT046",2892.83862304688
"FDV23","OUT017",1955.03479003906
"DRI03","OUT045",2605.50659179688
"FDN13","OUT035",1432.03735351562
"FDF45","OUT027",1685.58203125
"FDU46","OUT035",1409.81469726562
"FDB57","OUT049",3757.08984375
"FDV12","OUT049",1593.28002929688
"FDQ58","OUT013",2307.90795898438
"NCA18","OUT017",1840.62548828125
"FDH52","OUT049",977.133728027344
"FDM24","OUT018",2103.22192382812
"NCP43","OUT027",4506.71484375
"NCO18","OUT019",495.2646484375
"FDM32","OUT017",1333.54187011719
"NCL07","OUT017",654.589965820312
"FDK03","OUT013",4310.9423828125
"FDP59","OUT017",1494.98388671875
"FDQ24","OUT049",4113.6689453125
"FDQ16","OUT018",1383.19750976562
"FDU44","OUT013",2568.93676757812
"FDH28","OUT010",-20.8973712921143
"FDV28","OUT019",28.7755336761475
"FDM22","OUT045",886.310241699219
"FDR56","OUT046",2994.94482421875
"FDV39","OUT049",3034.37915039062
"FDU37","OUT019",339.171508789062
"FDQ11","OUT010",955.729248046875
"FDX02","OUT045",3683.900390625
"NCS42","OUT018",1364.98474121094
"FDY57","OUT027",2546.99658203125
"FDB21","OUT049",3926.34057617188
"FDE28","OUT017",3854.173828125
"FDQ55","OUT017",1999.126953125
"FDA48","OUT049",3750.56713867188
"FDZ19","OUT045",2603.51928710938
"NCC43","OUT045",3625.30981445312
"NCV18","OUT046",1505.83288574219
"NCA42","OUT018",2328.6318359375
"FDY45","OUT046",3887.82250976562
"NCC30","OUT045",2788.78100585938
"FDM57","OUT013",1330.12719726562
"FDL09","OUT010",388.743865966797
"FDB09","OUT027",3168.30639648438
"FDT44","OUT035",1867.69030761719
"NCT06","OUT027",4070.7490234375
"FDX26","OUT049",3190.1240234375
"FDK32","OUT013",2544.24291992188
"DRA12","OUT046",2276.0537109375
"FDO46","OUT010",649.054931640625
"FDE52","OUT013",1341.86999511719
"NCH42","OUT045",3721.90161132812
"FDV08","OUT035",752.726745605469
"FDB47","OUT018",3003.93334960938
"FDC28","OUT010",314.900573730469
"FDD22","OUT046",1846.54284667969
"FDS07","OUT027",3143.5595703125
"DRI13","OUT045",3476.39208984375
"FDG32","OUT018",3377.7431640625
"FDU14","OUT017",4252.26025390625
"FDD28","OUT019",137.895446777344
"NCP41","OUT017",1723.6376953125
"FDS08","OUT049",2721.37866210938
"FDX47","OUT045",2445.29931640625
"FDC53","OUT019",283.162384033203
"FDQ19","OUT035",3778.39672851562
"FDL14","OUT045",2357.12866210938
"FDM33","OUT019",611.742614746094
"FDA51","OUT045",1800.46752929688
"FDZ27","OUT018",675.085754394531
"FDT04","OUT046",656.781372070312
"DRC13","OUT049",1954.77807617188
"FDR16","OUT027",5307.62353515625
"FDQ03","OUT027",6143.34326171875
"FDE38","OUT035",2698.23071289062
"DRH23","OUT027",1710.13842773438
"FDT11","OUT019",710.447509765625
"FDD09","OUT035",3166.07421875
"FDR40","OUT045",1365.783203125
"FDX07","OUT017",3171.6943359375
"FDR07","OUT035",1583.11547851562
"FDA51","OUT017",1936.75463867188
"FDT59","OUT019",715.198364257812
"FDF20","OUT017",3122.24194335938
"FDR13","OUT045",1811.51916503906
"FDY26","OUT049",3805.50146484375
"FDW04","OUT017",1977.23962402344
"FDK52","OUT017",3946.61279296875
"FDN60","OUT049",2686.58837890625
"FDM09","OUT019",422.726959228516
"FDP46","OUT049",1338.95544433594
"FDB50","OUT019",275.989654541016
"NCQ29","OUT049",3841.69970703125
"FDP16","OUT027",6186.216796875
"FDX33","OUT018",2329.02124023438
"FDP07","OUT010",655.053344726562
"FDN22","OUT046",3611.45141601562
"FDF39","OUT049",4386.828125
"FDS21","OUT017",976.782836914062
"NCM42","OUT013",1684.10546875
"FDK50","OUT019",491.901641845703
"DRF13","OUT027",3813.73193359375
"FDH35","OUT018",2313.12255859375
"FDP60","OUT018",1363.71997070312
"DRJ49","OUT027",3083.80078125
"NCT42","OUT019",436.955139160156
"FDE38","OUT049",2696.27368164062
"FDI04","OUT049",3155.99609375
"NCH54","OUT045",2572.56982421875
"FDT56","OUT049",906.155456542969
"DRD15","OUT018",3273.79736328125
"FDV58","OUT013",2706.1025390625
"FDP21","OUT049",3226.27612304688
"FDH05","OUT013",3661.35302734375
"FDR10","OUT027",4176.5625
"NCP06","OUT045",2160.65771484375
"FDF33","OUT049",1700.19055175781
"DRK37","OUT013",3080.8984375
"DRH49","OUT045",1198.53796386719
"FDT58","OUT013",2644.80224609375
"FDD41","OUT018",1485.43212890625
"FDP40","OUT018",1690.68603515625
"FDM51","OUT027",2653.146484375
"FDO45","OUT010",306.640838623047
"FDW33","OUT010",342.004760742188
"FDY24","OUT045",1189.58203125
"FDB10","OUT010",763.656066894531
"FDM40","OUT035",2300.5576171875
"NCI06","OUT017",3077.88427734375
"FDW12","OUT019",389.048828125
"FDX48","OUT027",4112.5810546875
"NCW05","OUT027",2633.34838867188
"FDX27","OUT017",1467.77404785156
"DRM37","OUT045",2981.345703125
"FDA38","OUT045",3529.23608398438
"FDR36","OUT046",768.767395019531
"FDZ45","OUT046",3055.21508789062
"FDG05","OUT017",2538.60717773438
"FDK28","OUT013",4281.57177734375
"FDV47","OUT045",1244.47021484375
"FDN21","OUT045",2351.6689453125
"FDP20","OUT027",2904.55883789062
"FDI35","OUT045",3219.42358398438
"DRY23","OUT013",701.778137207031
"FDA56","OUT017",2057.94482421875
"FDB09","OUT013",1883.08520507812
"NCO26","OUT027",2803.69580078125
"FDQ49","OUT018",2210.64575195312
"FDI52","OUT027",2984.68676757812
"FDZ44","OUT027",2831.92944335938
"FDZ09","OUT018",2388.09008789062
"FDY03","OUT049",1873.05822753906
"NCG42","OUT017",2104.23193359375
"DRI13","OUT027",5371.92919921875
"FDQ32","OUT013",1950.91967773438
"FDW16","OUT035",1397.54797363281
"FDU27","OUT046",769.639038085938
"FDR28","OUT010",574.324401855469
"FDQ49","OUT010",487.126098632812
"FDS37","OUT046",1890.67053222656
"FDW26","OUT018",3156.87451171875
"FDX12","OUT018",3337.14819335938
"NCP06","OUT013",2261.48510742188
"FDW45","OUT010",521.408386230469
"NCN30","OUT049",1540.75146484375
"FDN24","OUT049",826.48583984375
"NCL41","OUT027",1056.537109375
"FDR02","OUT019",329.025787353516
"FDD09","OUT010",719.905517578125
"FDS33","OUT010",326.036010742188
"FDU22","OUT045",1881.47119140625
"FDI53","OUT013",2482.15454101562
"DRH01","OUT049",2811.17407226562
"FDX32","OUT013",2387.44750976562
"NCP30","OUT018",553.198852539062
"FDB60","OUT045",2833.19921875
"FDB14","OUT049",1453.17102050781
"NCP02","OUT035",981.988830566406
"FDJ10","OUT017",2330.27880859375
"FDG34","OUT046",1785.06494140625
"NCB18","OUT017",1348.88623046875
"FDM16","OUT049",1261.16540527344
"FDW25","OUT018",1299.2666015625
"FDB35","OUT010",338.268890380859
"DRN11","OUT013",2221.32788085938
"FDF41","OUT019",525.861145019531
"FDH16","OUT045",1365.77563476562
"NCQ50","OUT018",3138.06518554688
"DRH23","OUT018",745.895141601562
"DRJ37","OUT013",2292.271484375
"DRJ24","OUT027",4975.37060546875
"FDY16","OUT035",3204.71655273438
"FDQ27","OUT045",1804.39001464844
"FDZ33","OUT045",2354.0146484375
"FDF29","OUT045",2008.31872558594
"FDA08","OUT049",2599.51586914062
"FDG31","OUT046",996.645629882812
"FDE34","OUT019",560.2158203125
"NCR30","OUT027",1887.83654785156
"FDV33","OUT035",4187.45361328125
"DRZ24","OUT018",1692.27734375
"NCL54","OUT035",2898.22216796875
"FDR12","OUT049",2929.64086914062
"NCC54","OUT046",3590.39208984375
"DRN59","OUT013",723.775939941406
"FDX50","OUT019",326.2392578125
"FDV31","OUT027",4841.30126953125
"NCA29","OUT027",4794.1181640625
"FDW60","OUT049",2914.48852539062
"FDX08","OUT017",3231.595703125
"DRD49","OUT013",3742.06176757812
"FDD33","OUT046",3567.3935546875
"FDW35","OUT013",698.785827636719
"FDJ36","OUT017",1703.09094238281
"FDV51","OUT035",2858.8603515625
"FDW36","OUT046",1631.71435546875
"FDH35","OUT046",2550.8857421875
"NCS30","OUT027",2773.04614257812
"FDN49","OUT017",690.663208007812
"FDL08","OUT018",3303.11181640625
"FDI09","OUT013",3660.61279296875
"FDP19","OUT018",1650.63232421875
"FDU21","OUT010",-76.0425567626953
"NCP41","OUT045",1598.82727050781
"FDY10","OUT013",1782.12060546875
"FDP12","OUT018",488.519500732422
"NCN26","OUT049",1892.10144042969
"FDK44","OUT013",2699.9140625
"FDC28","OUT049",1644.05249023438
"FDJ41","OUT027",6331.39794921875
"NCT29","OUT035",2042.2177734375
"NCH42","OUT019",589.476196289062
"FDU60","OUT018",2317.51000976562
"FDS02","OUT045",2955.4697265625
"FDC51","OUT046",1991.59973144531
"FDU03","OUT013",2980.87060546875
"FDX39","OUT045",3618.92749023438
"NCY05","OUT010",-2.4448401927948
"NCL06","OUT027",5731.6220703125
"FDD32","OUT035",1231.55444335938
"NCN41","OUT045",1928.04467773438
"NCX53","OUT049",2396.62866210938
"FDU57","OUT019",376.296051025391
"FDQ23","OUT046",1752.61779785156
"FDQ52","OUT045",4083.1865234375
"FDC14","OUT045",653.436645507812
"FDY09","OUT035",3007.26123046875
"FDQ28","OUT045",2492.85791015625
"FDV25","OUT046",3968.09448242188
"FDJ07","OUT035",1975.52294921875
"DRB25","OUT049",1673.36242675781
"FDK52","OUT019",667.271850585938
"FDY52","OUT027",1693.07238769531
"FDB28","OUT046",3015.59985351562
"FDT36","OUT035",664.390625
"FDV25","OUT017",4034.53442382812
"NCN07","OUT027",3356.56079101562
"FDC57","OUT017",3093.49267578125
"FDQ03","OUT018",3207.2060546875
"FDU23","OUT017",2838.0166015625
"NCX41","OUT035",3566.10131835938
"NCD06","OUT035",805.382568359375
"FDW08","OUT045",1662.65478515625
"NCU29","OUT017",2529.50024414062
"NCE06","OUT013",2368.62109375
"FDV52","OUT010",375.615478515625
"FDB02","OUT017",2894.21875
"NCR18","OUT045",681.138122558594
"FDK16","OUT049",1566.46057128906
"NCQ29","OUT010",872.789611816406
"FDZ01","OUT019",294.93115234375
"FDW27","OUT035",2384.91479492188
"FDD17","OUT018",3171.54858398438
"FDW39","OUT013",2780.24609375
"DRH59","OUT045",1142.14306640625
"FDS52","OUT013",1646.33056640625
"FDU40","OUT027",6450.7958984375
"NCF54","OUT013",2679.02783203125
"FDH46","OUT045",1590.69812011719
"NCP14","OUT049",1720.21459960938
"FDH50","OUT049",3201.72998046875
"DRF15","OUT010",509.839691162109
"FDV27","OUT027",2459.62768554688
"NCJ06","OUT049",1996.44067382812
"FDN02","OUT018",3096.59228515625
"FDQ51","OUT049",808.001586914062
"FDQ07","OUT017",3942.740234375
"FDS45","OUT049",1893.61193847656
"NCJ06","OUT045",1902.76477050781
"FDD36","OUT035",2058.771484375
