"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRC24","OUT035",2631.8587632336
"FDW21","OUT018",1519.16296774731
"NCH29","OUT046",1873.32615795452
"FDU58","OUT013",2981.22477944536
"FDY27","OUT017",2568.51969900346
"FDV56","OUT035",1838.35608232048
"FDT59","OUT046",3764.50629737478
"FDB23","OUT046",3469.77810267417
"FDR49","OUT045",753.296447283967
"FDB03","OUT010",653.067672474898
"FDN39","OUT045",2645.86015811775
"FDX02","OUT027",5834.20609675408
"FDQ16","OUT027",2794.68350951491
"FDU35","OUT018",1422.24309343151
"NCT29","OUT013",1843.26132089392
"FDZ27","OUT046",905.462552979991
"FDN57","OUT017",2224.8864370687
"FDA03","OUT018",2076.80334420067
"FDZ36","OUT045",3071.4149462552
"NCU05","OUT013",1338.93213108546
"FDT39","OUT018",2381.92557847627
"FDK60","OUT017",1619.06028417796
"FDZ25","OUT017",2943.23080045363
"FDG12","OUT046",2264.51593286214
"DRB01","OUT019",455.842822909828
"NCC43","OUT027",5871.15369653528
"FDX13","OUT019",541.054825905056
"FDM22","OUT049",851.707138700993
"FDJ03","OUT027",1681.53579728999
"FDU14","OUT018",3346.62278380309
"FDB33","OUT010",518.056575473015
"FDP27","OUT046",3194.39922197298
"FDO38","OUT010",272.197346109314
"FDE28","OUT027",5872.83053642151
"FDO27","OUT035",1701.42042124737
"DRL23","OUT027",2663.18838984956
"FDS28","OUT046",985.327627464866
"FDX24","OUT013",1267.98006800032
"FDZ02","OUT035",1603.37023411928
"FDL46","OUT045",1658.03253086978
"FDS60","OUT027",4617.01775279578
"NCO06","OUT017",655.790459132649
"FDO16","OUT035",1654.45754363253
"FDC60","OUT049",1510.09287299215
"FDA48","OUT018",3495.83818765373
"FDZ36","OUT027",4648.15437449285
"FDK27","OUT045",1849.24675195901
"FDW23","OUT018",654.270676717507
"FDM14","OUT018",1491.37117960777
"FDM14","OUT013",1690.08022037356
"FDW60","OUT018",2574.29228848001
"FDE21","OUT013",1905.8365514584
"NCM42","OUT035",1999.84226201553
"FDY59","OUT010",245.869155279244
"DRI49","OUT049",1364.05331395443
"FDT28","OUT019",338.122710536118
"FDQ22","OUT018",570.799048813837
"FDR60","OUT049",1194.64317724761
"FDC50","OUT019",262.308948679225
"FDV24","OUT013",2479.96308692691
"DRF48","OUT010",537.48928361859
"FDQ47","OUT046",845.905015241804
"DRN36","OUT049",1625.9438211037
"NCY06","OUT035",2085.77738742864
"FDE52","OUT035",1503.40413539801
"NCB54","OUT045",1693.55421292092
"NCF31","OUT035",2557.64236199631
"FDJ08","OUT027",5204.87761465792
"NCC07","OUT017",1639.70389396379
"NCD19","OUT027",1836.97007459176
"FDL46","OUT049",1791.07709003711
"FDM20","OUT045",4179.29186572001
"NCI06","OUT010",520.721343343903
"DRM11","OUT035",4076.47998190547
"NCH07","OUT018",2354.35692484287
"FDS23","OUT013",1898.54721498608
"FDO49","OUT018",677.778156668335
"FDS35","OUT049",949.978881935789
"DRK39","OUT045",1369.02198361457
"DRI39","OUT049",874.015560675995
"FDV04","OUT017",2351.00132868282
"NCN14","OUT035",3014.53832394726
"FDH08","OUT013",3938.87286358534
"FDS20","OUT046",3107.39770895994
"FDV40","OUT049",1105.75015450569
"FDZ48","OUT010",277.915850247196
"FDS24","OUT027",2543.90406826833
"FDK44","OUT049",2810.58702966785
"FDS48","OUT045",2543.41979532756
"FDK26","OUT010",574.380482074226
"FDD23","OUT045",3113.1310993935
"NCH54","OUT017",2657.7912417417
"NCP14","OUT010",346.056733087432
"FDM60","OUT010",140.047245396898
"FDV24","OUT017",2482.53476994726
"FDH08","OUT018",3385.95549196747
"FDS12","OUT027",3371.19322876081
"FDR39","OUT027",4903.96193644699
"FDP12","OUT027",1409.28342652409
"DRF60","OUT027",5522.30639626828
"FDC09","OUT035",1809.83324178576
"FDF50","OUT018",2940.49603173986
"FDG28","OUT035",4081.63456472024
"NCE19","OUT017",852.89941993307
"NCM53","OUT010",348.527851451303
"NCN18","OUT049",1713.0208085232
"FDF32","OUT035",3359.89384600207
"FDF11","OUT013",3695.27535363428
"DRI59","OUT049",4241.76973308085
"NCG54","OUT035",3047.52396462205
"FDM44","OUT046",1575.08236949727
"FDT57","OUT018",2822.27986654305
"FDV24","OUT046",2410.23996791651
"FDI50","OUT019",529.484963364021
"FDS09","OUT035",928.768200216941
"NCC31","OUT027",3914.73475221738
"FDQ07","OUT019",520.4994717428
"FDC22","OUT017",3060.47989436797
"FDZ56","OUT046",2665.65250514285
"FDZ40","OUT019",168.231751053093
"FDS46","OUT027",2864.13377163088
"DRD24","OUT045",1996.51747983487
"FDV45","OUT017",3203.57661369811
"FDL26","OUT045",2866.03549193704
"FDA56","OUT018",1514.07456042328
"FDN27","OUT046",1814.11991719422
"FDM20","OUT049",4176.55467407983
"FDO16","OUT017",1706.53734718682
"FDL03","OUT035",3468.0147784852
"FDE58","OUT046",2029.33893047516
"FDI02","OUT027",2861.06712565903
"NCC55","OUT019",125.766622166975
"FDR03","OUT018",3107.48907243392
"FDB14","OUT017",1476.69027299109
"FDR45","OUT013",3769.14852957891
"NCN07","OUT017",2174.8903912758
"FDM51","OUT019",269.236530469136
"FDT52","OUT027",6067.48353868121
"FDL26","OUT046",2444.36572976567
"NCZ42","OUT046",3592.25184094332
"DRI47","OUT019",381.733489299227
"FDW40","OUT013",2457.09161402674
"FDN34","OUT046",2841.03204119879
"FDS01","OUT035",3081.9433771814
"NCG55","OUT045",1769.86282248685
"FDC11","OUT035",1294.9076001386
"FDX35","OUT018",3037.19225160616
"NCB06","OUT046",2371.08882099101
"FDR09","OUT019",566.923483467634
"FDC53","OUT017",1767.96963663214
"FDY45","OUT013",3808.4611988051
"FDA22","OUT010",518.665979971004
"FDE02","OUT035",1550.05791970399
"FDW21","OUT045",1813.92803641791
"FDV34","OUT046",1345.10422329693
"FDS59","OUT049",1812.49143308139
"NCW17","OUT017",2354.63653086203
"NCK54","OUT046",1934.73955457386
"FDG17","OUT019",572.980132516494
"FDG35","OUT017",2959.84860294554
"FDD08","OUT010",161.633648178921
"NCO07","OUT017",3821.90179591358
"FDJ10","OUT010",505.86896902598
"FDW36","OUT017",1744.28860136916
"FDW21","OUT010",437.475510019023
"FDY19","OUT017",1993.90913177128
"DRE03","OUT013",728.002364220414
"NCC55","OUT049",780.524414395052
"FDH52","OUT010",221.358284290515
"FDO09","OUT017",4000.79242614189
"FDU43","OUT045",3680.81860858572
"FDX09","OUT010",510.627502410139
"FDH40","OUT019",285.753242934395
"FDW58","OUT017",1619.7904850008
"FDC47","OUT017",4086.33590185688
"NCR41","OUT035",1522.43869544723
"DRG49","OUT035",4070.14098959383
"FDC52","OUT027",4304.35831770719
"FDY13","OUT046",1316.18094933785
"FDY35","OUT013",775.317849111816
"FDI35","OUT017",3460.55013309576
"NCU18","OUT049",2397.9023208103
"FDY33","OUT018",2481.58217721814
"FDC15","OUT027",3909.45477556354
"FDU01","OUT049",3007.23322702579
"NCU42","OUT046",2847.29396196445
"NCV29","OUT018",2376.27162820932
"NCY30","OUT017",2887.62042145051
"FDQ46","OUT049",1758.82053228319
"FDG58","OUT027",4270.38613597034
"FDK33","OUT017",4375.39955619956
"NCD07","OUT045",1681.44897144087
"NCX29","OUT027",3860.10072082612
"NCT42","OUT013",2548.04337633723
"DRN59","OUT035",767.569268796444
"FDI44","OUT035",1285.8532936976
"FDA45","OUT049",2369.75535933403
"FDP31","OUT045",955.519514509134
"FDY01","OUT046",1907.70239527523
"FDT09","OUT018",1645.30472149917
"DRH03","OUT027",2510.4574980268
"FDA36","OUT018",2486.25567040071
"NCF31","OUT017",2458.52737226807
"FDG14","OUT049",2536.69126753047
"FDG28","OUT027",6098.25719642332
"FDU14","OUT049",4123.36386435703
"FDY47","OUT019",317.713631364884
"FDI56","OUT049",1438.21910075807
"DRD01","OUT013",774.071499331418
"FDM22","OUT046",985.889734160629
"FDH33","OUT013",655.556010542146
"DRZ24","OUT013",1891.06176770335
"NCQ38","OUT046",1736.2475520134
"FDO16","OUT027",2408.59849800417
"FDU07","OUT027",4210.46320128214
"NCB07","OUT013",2625.35744127736
"FDU48","OUT045",1831.33039651261
"NCM43","OUT045",2707.84280755618
"FDR31","OUT010",507.861281367151
"DRK49","OUT018",536.572269572229
"NCI30","OUT010",975.097383296711
"DRD60","OUT017",3309.66589840691
"NCG19","OUT046",3515.44438389179
"FDH12","OUT035",1593.21092487388
"FDM32","OUT035",1415.03687313955
"FDM27","OUT035",2730.55180225105
"NCU53","OUT027",4118.32698264035
"NCQ18","OUT046",1775.56389911412
"FDS10","OUT013",3023.42831611207
"FDB33","OUT027",4257.27783867815
"FDI12","OUT013",1597.49356213875
"NCW42","OUT013",3698.07296709431
"NCC06","OUT018",1820.16708436425
"FDW02","OUT017",2018.63479598006
"NCD43","OUT017",1733.48932978872
"FDM57","OUT018",1144.86041534865
"FDA58","OUT017",3671.12591377326
"FDK56","OUT046",3046.27526737717
"FDP52","OUT045",3798.94147802236
"FDW20","OUT018",1633.92397474333
"FDS52","OUT049",1671.16947135417
"NCT29","OUT018",1683.59257192725
"NCL54","OUT013",2868.59597796134
"FDC05","OUT045",2597.81179984902
"FDF34","OUT035",2913.49942128585
"FDP03","OUT027",3010.50800596451
"FDD32","OUT010",266.737826097903
"FDZ10","OUT045",1866.22677102139
"FDZ40","OUT035",937.412931408624
"FDD51","OUT018",631.492585290593
"NCY30","OUT019",423.301887285896
"FDP58","OUT017",3773.40574512846
"FDV49","OUT017",4419.06621867796
"FDY24","OUT019",259.986537497254
"NCO55","OUT017",1717.65885891854
"FDR13","OUT017",1948.69029324104
"FDS51","OUT017",971.393384365022
"FDP26","OUT045",1443.41595373233
"NCB54","OUT027",3168.59354952323
"FDF32","OUT017",3320.73006382676
"FDN31","OUT018",2682.29146337346
"DRM48","OUT017",700.291840690762
"FDN20","OUT049",2836.13110453872
"DRL01","OUT046",3977.34883583706
"FDV56","OUT049",1762.96616498549
"DRH13","OUT027",2649.39352948278
"FDA03","OUT017",2396.57702984653
"FDF47","OUT027",5890.69057172264
"FDX32","OUT046",2640.7468781469
"FDX57","OUT049",1656.4350179679
"NCA30","OUT045",2719.12305622718
"FDO49","OUT013",731.857252321395
"FDL04","OUT019",261.420523352203
"DRM48","OUT035",739.363867554069
"FDR16","OUT013",3704.05468120173
"NCC19","OUT018",2642.59871320241
"NCE42","OUT045",3189.11023857786
"FDY24","OUT017",1219.4985542746
"FDH19","OUT049",2813.2446907721
"FDJ46","OUT013",2800.57984620779
"FDN45","OUT010",732.541443089008
"FDY08","OUT035",2329.96599807688
"FDZ37","OUT035",1520.00421839954
"NCT30","OUT045",756.849338864419
"DRY23","OUT018",592.869877469552
"NCZ30","OUT018",1805.81759227856
"FDC44","OUT018",1445.54163486869
"FDB45","OUT035",1556.02097473068
"FDY04","OUT013",2567.50839709279
"FDM27","OUT046",2693.51762522583
"FDZ43","OUT017",4213.84896564451
"FDT39","OUT019",401.557467425225
"NCC06","OUT019",320.572532432583
"FDL15","OUT027",4109.91815630633
"FDL57","OUT017",4442.20213917172
"FDU08","OUT046",1531.64467894679
"FDK40","OUT017",4089.2747562178
"FDQ12","OUT010",731.008063485961
"FDS48","OUT017",2766.76356465158
"FDP09","OUT045",3744.43975558938
"FDW21","OUT049",1704.65919839398
"FDY25","OUT035",3192.7275559357
"DRE13","OUT017",1590.6739669279
"FDV43","OUT019",129.509989221347
"FDD22","OUT045",1662.8488881037
"FDM46","OUT019",308.321215341009
"NCO30","OUT010",592.253049722097
"FDM25","OUT046",2688.25386123831
"NCN41","OUT049",2132.55413167447
"FDU24","OUT045",1484.59152434278
"FDZ50","OUT046",2956.40101632315
"FDP45","OUT013",3804.17997070191
"NCM54","OUT045",1803.74891516824
"FDW10","OUT019",421.746797950102
"FDP20","OUT017",2116.23523141745
"FDK32","OUT046",2560.67263364426
"FDN52","OUT049",1349.85775441337
"FDM58","OUT045",1646.95887021783
"FDZ46","OUT027",2959.68134569767
"NCA18","OUT018",1697.14650888099
"FDD35","OUT046",2171.23261648051
"NCK31","OUT035",837.270972071028
"FDI40","OUT027",2815.121714148
"FDT50","OUT019",265.930403924959
"NCT06","OUT046",2550.15489408466
"FDT31","OUT035",3301.48490407791
"FDT45","OUT049",832.376597215845
"FDT13","OUT045",2813.8961694555
"FDO50","OUT045",1425.39487680356
"NCU18","OUT010",511.338306309655
"NCR54","OUT049",3471.20184656476
"NCO18","OUT018",2409.68420444347
"FDU09","OUT045",860.610912409162
"FDT13","OUT018",2613.82510373341
"FDE09","OUT046",1838.75544088589
"NCK53","OUT019",279.403065723144
"FDG45","OUT049",4045.1297190293
"DRH15","OUT035",810.988747643975
"FDO21","OUT019",553.597091902881
"FDD14","OUT027",4878.23613466144
"FDC09","OUT046",1639.78479037581
"FDH45","OUT027",1520.17395888137
"FDV32","OUT046",1190.41739016156
"FDG12","OUT035",2198.83420811758
"FDS32","OUT013",2006.1055258088
"NCL55","OUT018",3255.33548814177
"DRE01","OUT035",4087.49162149366
"DRE15","OUT049",1311.07020026788
"NCL42","OUT045",3792.65678880623
"FDP31","OUT013",855.504950987468
"FDN33","OUT018",1392.09929431762
"FDZ59","OUT046",2797.04431244733
"FDE45","OUT010",526.141444336414
"FDJ07","OUT013",1688.38486582989
"FDQ45","OUT018",2611.87024992644
"FDM33","OUT027",5680.16534774222
"FDO15","OUT010",294.256864362511
"FDM46","OUT013",1630.75293160702
"FDR03","OUT045",3601.23988405935
"FDY49","OUT018",2249.80827252868
"FDQ60","OUT045",1823.44497121778
"FDW10","OUT049",2503.07485171946
"FDO51","OUT049",777.291317559552
"FDJ40","OUT018",1365.461852724
"FDS20","OUT018",2585.07805031879
"FDU45","OUT013",1952.29630023753
"FDV02","OUT035",2913.20069783795
"FDN09","OUT046",3595.76267048253
"NCM55","OUT027",4847.9243151767
"FDN23","OUT018",2247.24901519393
"FDY31","OUT010",521.455743546052
"FDW03","OUT010",368.408094374008
"FDD14","OUT046",2888.81573666406
"FDV23","OUT017",1948.71244497214
"DRI03","OUT045",2575.21492198186
"FDN13","OUT035",1399.41302940187
"FDF45","OUT027",1827.02399783246
"FDU46","OUT035",1531.97007336417
"FDB57","OUT049",3533.99962414614
"FDV12","OUT049",1729.19948802379
"FDQ58","OUT013",2443.1632742079
"NCA18","OUT017",1864.28110361196
"FDH52","OUT049",909.318595473379
"FDM24","OUT018",2368.15449069258
"NCP43","OUT027",4534.15245279285
"NCO18","OUT019",404.46335742122
"FDM32","OUT017",1350.16176500082
"NCL07","OUT017",618.518433997963
"FDK03","OUT013",4319.50077927591
"FDP59","OUT017",1511.67154810103
"FDQ24","OUT049",4074.89701836039
"FDQ16","OUT018",1338.73641908965
"FDU44","OUT013",2471.71649727329
"FDH28","OUT010",151.058389672952
"FDV28","OUT019",132.961853019666
"FDM22","OUT045",879.067232242829
"FDR56","OUT046",2921.18172377769
"FDV39","OUT049",2964.40551256527
"FDU37","OUT019",302.143276310135
"FDQ11","OUT010",959.767546075178
"FDX02","OUT045",3752.75072721799
"NCS42","OUT018",1482.05017237085
"FDY57","OUT027",2650.19483923728
"FDB21","OUT049",4005.79535513477
"FDE28","OUT017",3600.26522157939
"FDQ55","OUT017",2009.53609171836
"FDA48","OUT049",3560.34395564885
"FDZ19","OUT045",2492.81725810731
"NCC43","OUT045",3533.8778483199
"NCV18","OUT046",1591.92568881878
"NCA42","OUT018",2442.96917872604
"FDY45","OUT046",3779.31844266748
"NCC30","OUT045",2813.54674600715
"FDM57","OUT013",1532.25736786561
"FDL09","OUT010",500.190895110446
"FDB09","OUT027",3106.36667176316
"FDT44","OUT035",1825.28003539433
"NCT06","OUT027",4380.89541697257
"FDX26","OUT049",3223.43270301823
"FDK32","OUT013",2488.36265305791
"DRA12","OUT046",2210.82848773148
"FDO46","OUT010",574.780291094574
"FDE52","OUT013",1369.5894054439
"NCH42","OUT045",3795.46274608587
"FDV08","OUT035",800.677773747074
"FDB47","OUT018",2763.35381981514
"FDC28","OUT010",278.176630086093
"FDD22","OUT046",1841.38786149347
"FDS07","OUT027",3113.99535082875
"DRI13","OUT045",3684.32012932565
"FDG32","OUT018",3499.68919858266
"FDU14","OUT017",4252.97307362703
"FDD28","OUT019",175.146054932895
"NCP41","OUT017",1767.79962186767
"FDS08","OUT049",2686.52942274042
"FDX47","OUT045",2400.23821472233
"FDC53","OUT019",279.570041678584
"FDQ19","OUT035",4049.3971142739
"FDL14","OUT045",2330.08797352747
"FDM33","OUT019",536.640751718004
"FDA51","OUT045",1775.20542894444
"FDZ27","OUT018",724.61260825272
"FDT04","OUT046",644.983958858871
"DRC13","OUT049",1955.44035584969
"FDR16","OUT027",5489.14456214012
"FDQ03","OUT027",5825.44893528015
"FDE38","OUT035",2767.83706565583
"DRH23","OUT027",1747.62216849295
"FDT11","OUT019",549.654953239855
"FDD09","OUT035",3191.50868242763
"FDR40","OUT045",1424.58115801921
"FDX07","OUT017",3068.39162182215
"FDR07","OUT035",1491.71420790095
"FDA51","OUT017",2072.51451675473
"FDT59","OUT019",563.849317637341
"FDF20","OUT017",3085.22210456704
"FDR13","OUT045",1746.89300608565
"FDY26","OUT049",4107.08686783199
"FDW04","OUT017",2046.35617153187
"FDK52","OUT017",4243.19964572527
"FDN60","OUT049",2816.68198417409
"FDM09","OUT019",405.287524026528
"FDP46","OUT049",1467.16863636758
"FDB50","OUT019",269.323868914708
"NCQ29","OUT049",3847.3253712197
"FDP16","OUT027",5939.39765397146
"FDX33","OUT018",2489.52129680222
"FDP07","OUT010",561.849701713958
"FDN22","OUT046",3621.37486143541
"FDF39","OUT049",4232.06307261162
"FDS21","OUT017",913.813901049328
"NCM42","OUT013",1627.23190727751
"FDK50","OUT019",414.113302444445
"DRF13","OUT027",3995.23667712295
"FDH35","OUT018",2266.75316251865
"FDP60","OUT018",1359.62847876027
"DRJ49","OUT027",3058.74141016794
"NCT42","OUT019",427.651424366179
"FDE38","OUT049",2723.71628441955
"FDI04","OUT049",3098.79615395341
"NCH54","OUT045",2596.12593761267
"FDT56","OUT049",847.7800296997
"DRD15","OUT018",3155.43021840405
"FDV58","OUT013",3048.00976212297
"FDP21","OUT049",3343.20834524689
"FDH05","OUT013",3576.03953967939
"FDR10","OUT027",4314.72047458717
"NCP06","OUT045",2075.02069832259
"FDF33","OUT049",1639.15411314882
"DRK37","OUT013",2953.5992760549
"DRH49","OUT045",1285.27009949793
"FDT58","OUT013",2670.56837457642
"FDD41","OUT018",1450.74553387801
"FDP40","OUT018",1852.28801435419
"FDM51","OUT027",2778.8015083696
"FDO45","OUT010",266.303922209948
"FDW33","OUT010",307.435942552142
"FDY24","OUT045",1184.52548287168
"FDB10","OUT010",660.810899658338
"FDM40","OUT035",2319.78268539142
"NCI06","OUT017",3080.14945288968
"FDW12","OUT019",366.738289992777
"FDX48","OUT027",4213.52193273481
"NCW05","OUT027",2697.77074142507
"FDX27","OUT017",1521.42482443152
"DRM37","OUT045",3077.40674429352
"FDA38","OUT045",3751.26315818379
"FDR36","OUT046",840.877684596217
"FDZ45","OUT046",3034.34249762593
"FDG05","OUT017",2556.49644196286
"FDK28","OUT013",4615.75135192396
"FDV47","OUT045",1333.18618160597
"FDN21","OUT045",2708.42076870139
"FDP20","OUT027",3031.47840364772
"FDI35","OUT045",3007.3084436409
"DRY23","OUT013",729.949147798782
"FDA56","OUT017",2104.04579006267
"FDB09","OUT013",1886.29248171618
"NCO26","OUT027",2777.82447930525
"FDQ49","OUT018",2399.17545586492
"FDI52","OUT027",3005.77995751599
"FDZ44","OUT027",3045.30205556583
"FDZ09","OUT018",2377.41745440924
"FDY03","OUT049",1875.54817591592
"NCG42","OUT017",2293.60318690658
"DRI13","OUT027",5549.84711345161
"FDQ32","OUT013",1966.54767965723
"FDW16","OUT035",1379.74741171083
"FDU27","OUT046",788.741582621331
"FDR28","OUT010",485.202353565818
"FDQ49","OUT010",567.969085195478
"FDS37","OUT046",1891.22803121083
"FDW26","OUT018",3369.12159803919
"FDX12","OUT018",3213.5796339532
"NCP06","OUT013",2538.600701652
"FDW45","OUT010",528.245638559222
"NCN30","OUT049",1556.0873994173
"FDN24","OUT049",827.632217772421
"NCL41","OUT027",1330.74908333987
"FDR02","OUT019",269.090183802788
"FDD09","OUT010",553.083284352772
"FDS33","OUT010",290.515310233492
"FDU22","OUT045",1776.84564317452
"FDI53","OUT013",2503.44619857703
"DRH01","OUT049",2967.17898619697
"FDX32","OUT013",2462.20317627964
"NCP30","OUT018",607.382823326022
"FDB60","OUT045",2755.35654197007
"FDB14","OUT049",1446.0702915535
"NCP02","OUT035",986.445781839555
"FDJ10","OUT017",2362.46554930031
"FDG34","OUT046",1889.80383824825
"NCB18","OUT017",1433.90566632587
"FDM16","OUT049",1252.01877728318
"FDW25","OUT018",1504.93400851547
"FDB35","OUT010",281.773693248872
"DRN11","OUT013",2363.21496929078
"FDF41","OUT019",571.738215122892
"FDH16","OUT045",1413.06561830274
"NCQ50","OUT018",3157.5008477027
"DRH23","OUT018",683.801072140834
"DRJ37","OUT013",2283.52424129466
"DRJ24","OUT027",4857.48849044427
"FDY16","OUT035",3324.6603029633
"FDQ27","OUT045",1761.37763859984
"FDZ33","OUT045",2357.72784569811
"FDF29","OUT045",1923.70513299002
"FDA08","OUT049",2886.85696986351
"FDG31","OUT046",947.135680617711
"FDE34","OUT019",403.26502507807
"NCR30","OUT027",2241.72042868703
"FDV33","OUT035",4194.71974765343
"DRZ24","OUT018",1658.75387346999
"NCL54","OUT035",3092.74205965873
"FDR12","OUT049",2885.05452554212
"NCC54","OUT046",3811.31912001824
"DRN59","OUT013",741.0382941644
"FDX50","OUT019",251.564642282756
"FDV31","OUT027",5021.004540308
"NCA29","OUT027",4530.4387313975
"FDW60","OUT049",3034.1639982424
"FDX08","OUT017",3137.78224585519
"DRD49","OUT013",3742.80730346614
"FDD33","OUT046",3563.54363806198
"FDW35","OUT013",745.786173086611
"FDJ36","OUT017",1870.61417958881
"FDV51","OUT035",3164.81582952904
"FDW36","OUT046",1661.50359585471
"FDH35","OUT046",2448.97798036839
"NCS30","OUT027",2899.3514497184
"FDN49","OUT017",639.341903986971
"FDL08","OUT018",3319.70496954134
"FDI09","OUT013",3654.03901909292
"FDP19","OUT018",1706.98221044585
"FDU21","OUT010",147.305844574745
"NCP41","OUT045",1598.99916235165
"FDY10","OUT013",1814.24610824568
"FDP12","OUT018",558.877100885147
"NCN26","OUT049",1919.75094606583
"FDK44","OUT013",2859.90459897127
"FDC28","OUT049",1631.25958931632
"FDJ41","OUT027",6075.16072969089
"NCT29","OUT035",1939.43152843702
"NCH42","OUT019",558.666171016555
"FDU60","OUT018",2361.85238178858
"FDS02","OUT045",2959.68113189074
"FDC51","OUT046",2288.29043342785
"FDU03","OUT013",3058.09339463554
"FDX39","OUT045",3721.016539659
"NCY05","OUT010",146.17399169971
"NCL06","OUT027",5664.14612697635
"FDD32","OUT035",1315.10824187265
"NCN41","OUT045",1751.69250526831
"NCX53","OUT049",2352.34360966796
"FDU57","OUT019",360.507319709546
"FDQ23","OUT046",1883.11735930839
"FDQ52","OUT045",4098.51868940622
"FDC14","OUT045",658.315586341325
"FDY09","OUT035",3305.64761772421
"FDQ28","OUT045",2664.66878031748
"FDV25","OUT046",4219.50882464549
"FDJ07","OUT035",2036.55245370487
"DRB25","OUT049",1677.48039091477
"FDK52","OUT019",589.764176625177
"FDY52","OUT027",2206.76019798499
"FDB28","OUT046",3184.79522489679
"FDT36","OUT035",661.528653373529
"FDV25","OUT017",4118.23592064965
"NCN07","OUT027",3312.62076756613
"FDC57","OUT017",3107.58340852191
"FDQ03","OUT018",3306.94865986937
"FDU23","OUT017",2661.36106045677
"NCX41","OUT035",3461.91633465088
"NCD06","OUT035",752.237985286206
"FDW08","OUT045",1663.26239731995
"NCU29","OUT017",2535.7344429383
"NCE06","OUT013",2511.48661221757
"FDV52","OUT010",332.031428573766
"FDB02","OUT017",2981.55640713343
"NCR18","OUT045",737.681743127191
"FDK16","OUT049",1453.18890458174
"NCQ29","OUT010",866.927515045313
"FDZ01","OUT019",267.64873857341
"FDW27","OUT035",2464.81459750081
"FDD17","OUT018",3268.35570527528
"FDW39","OUT013",2895.99185157856
"DRH59","OUT045",1218.16832254876
"FDS52","OUT013",1416.6113146479
"FDU40","OUT027",5304.73422862755
"NCF54","OUT013",2616.15925924545
"FDH46","OUT045",1543.07225160285
"NCP14","OUT049",1740.50935312369
"FDH50","OUT049",3150.92477814634
"DRF15","OUT010",488.836585264175
"FDV27","OUT027",2702.96697195403
"NCJ06","OUT049",2070.08689190007
"FDN02","OUT018",3333.4689703742
"FDQ51","OUT049",836.079815934242
