"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK60","OUT017",1661.47593169756
"FDZ25","OUT017",2803.69051356715
"FDG12","OUT046",2009.23253810521
"DRB01","OUT019",1067.93675896269
"NCC43","OUT027",5226.74538067673
"FDX13","OUT019",2021.68259894074
"FDM22","OUT049",1055.14140847711
"FDJ03","OUT027",2271.49440637597
"FDU14","OUT018",3577.09614251228
"FDB33","OUT010",1017.92229346528
"FDP27","OUT046",2927.09884815861
"FDO38","OUT010",-320.571469943667
"FDE28","OUT027",5029.83421365267
"FDO27","OUT035",1729.4065227194
"DRL23","OUT027",3096.24067337159
"FDS28","OUT046",1002.36347537163
"FDX24","OUT013",1549.68042137379
"FDZ02","OUT035",1803.09745890645
"FDL46","OUT045",1775.76947143174
"FDS60","OUT027",4226.29929152578
"NCO06","OUT017",674.09011844485
"FDO16","OUT035",1655.30660290281
"FDC60","OUT049",1620.75010264049
"FDA48","OUT018",3174.42816865595
"FDZ36","OUT027",4369.65950545652
"FDK27","OUT045",1808.20269400163
"FDW23","OUT018",428.511606742584
"FDM14","OUT018",1447.75560683113
"FDM14","OUT013",1725.48064669152
"FDW60","OUT018",2649.45868514089
"FDE21","OUT013",1835.77790378702
"NCM42","OUT035",1921.46069388668
"FDY59","OUT010",-47.3123982619055
"DRI49","OUT049",1332.07837182078
"FDT28","OUT019",599.32920681837
"FDQ22","OUT018",452.479850507679
"FDR60","OUT049",1324.52117575384
"FDC50","OUT019",-395.013070485479
"FDV24","OUT013",2551.77722994569
"DRF48","OUT010",1384.35680509993
"FDQ47","OUT046",655.241637544013
"DRN36","OUT049",1627.3587194561
"NCY06","OUT035",2057.73709708353
"FDE52","OUT035",1664.38514319156
"NCB54","OUT045",1836.72068700083
"NCF31","OUT035",2607.91795098085
"FDJ08","OUT027",4266.46208958286
"NCC07","OUT017",1785.51707446101
"NCD19","OUT027",2315.85426713658
"FDL46","OUT049",1973.75654934382
"FDM20","OUT045",3739.62976657199
"NCI06","OUT010",1162.76783859988
"DRM11","OUT035",4114.07036045012
"NCH07","OUT018",2193.35331372056
"FDS23","OUT013",2083.47287619538
"FDO49","OUT018",617.97596411689
"FDS35","OUT049",1175.3927525564
"DRK39","OUT045",1316.03708851885
"DRI39","OUT049",1048.45053325647
"FDV04","OUT017",2637.90790549979
"NCN14","OUT035",2942.19939333311
"FDH08","OUT013",3725.15856119351
"FDS20","OUT046",2868.86402751553
"FDV40","OUT049",1405.20356342883
"FDZ48","OUT010",118.680019013219
"FDS24","OUT027",2914.81371280133
"FDK44","OUT049",2799.66846598141
"FDS48","OUT045",2384.78555070141
"FDK26","OUT010",1435.60348354241
"FDD23","OUT045",2857.37940532602
"NCH54","OUT017",2613.99474311812
"NCP14","OUT010",10.3009801747145
"FDM60","OUT010",-883.72396849197
"FDV24","OUT017",2617.47062080913
"FDH08","OUT018",3398.7976595299
"FDS12","OUT027",3266.54733019213
"FDR39","OUT027",4225.6685476947
"FDP12","OUT027",2060.43196061517
"DRF60","OUT027",5047.93768378558
"FDC09","OUT035",1843.71311189517
"FDF50","OUT018",2810.40710335436
"FDG28","OUT035",3963.78265177957
"NCE19","OUT017",985.84936223553
"NCM53","OUT010",97.0488786921152
"NCN18","OUT049",1778.6803162165
"FDF32","OUT035",3156.26983431602
"FDF11","OUT013",3795.2106099828
"DRI59","OUT049",3650.06458791229
"NCG54","OUT035",2763.4306832791
"FDM44","OUT046",1641.64831545654
"FDT57","OUT018",3412.45049193567
"FDV24","OUT046",2544.74082933346
"FDI50","OUT019",1839.37848789141
"FDS09","OUT035",1054.95438203719
"NCC31","OUT027",3915.54512116576
"FDQ07","OUT019",1669.17520751883
"FDC22","OUT017",3057.55329620933
"FDZ56","OUT046",2716.35969559724
"FDZ40","OUT019",-898.14795278931
"FDS46","OUT027",3274.69550051721
"DRD24","OUT045",2234.46091562239
"FDV45","OUT017",2988.35152207099
"FDL26","OUT045",2438.22615944942
"FDA56","OUT018",1643.35527627233
"FDN27","OUT046",1911.63492714382
"FDM20","OUT049",3901.95180390224
"FDO16","OUT017",1568.80237949254
"FDL03","OUT035",3205.56694263381
"FDE58","OUT046",1847.94596356797
"FDI02","OUT027",3139.51374297202
"NCC55","OUT019",-1211.0106462072
"FDR03","OUT018",3142.56034926208
"FDB14","OUT017",1639.65202071789
"FDR45","OUT013",3761.40824988459
"NCN07","OUT017",2060.51651552109
"FDM51","OUT019",-147.461559585487
"FDT52","OUT027",5216.09549246839
"FDL26","OUT046",2513.31130482998
"NCZ42","OUT046",3723.18977492164
"DRI47","OUT019",555.748919752292
"FDW40","OUT013",2352.61076359094
"FDN34","OUT046",2723.6310080121
"FDS01","OUT035",2931.05200454339
"NCG55","OUT045",1702.41177370208
"FDC11","OUT035",1581.26953093648
"FDX35","OUT018",3462.4122028155
"NCB06","OUT046",2546.70061492061
"FDR09","OUT019",2086.26549570118
"FDC53","OUT017",1677.7249986906
"FDY45","OUT013",3926.88550912746
"FDA22","OUT010",1073.38085824421
"FDE02","OUT035",1648.14755447073
"FDW21","OUT045",1699.59506853414
"FDV34","OUT046",1309.81580223169
"FDS59","OUT049",1858.44793150962
"NCW17","OUT017",2035.98192193438
"NCK54","OUT046",1797.78134254986
"FDG17","OUT019",2047.85834998947
"FDG35","OUT017",2916.85527286826
"FDD08","OUT010",-906.038552736694
"NCO07","OUT017",3514.88394983544
"FDJ10","OUT010",847.159546087055
"FDW36","OUT017",1717.27333844265
"FDW21","OUT010",200.973858301504
"FDY19","OUT017",1966.44476522396
"DRE03","OUT013",904.3021607726
"NCC55","OUT049",717.065580858728
"FDH52","OUT010",-483.571625587069
"FDO09","OUT017",4056.08755765251
"FDU43","OUT045",3713.55763636033
"FDX09","OUT010",1136.10491363553
"FDH40","OUT019",-470.434399337895
"FDW58","OUT017",1821.33774536426
"FDC47","OUT017",3627.47425527649
"NCR41","OUT035",1683.04407789541
"DRG49","OUT035",3923.69057870569
"FDC52","OUT027",3939.68972368001
"FDY13","OUT046",1268.25912898031
"FDY35","OUT013",896.995788824501
"FDI35","OUT017",2894.50517015697
"NCU18","OUT049",2408.48910491581
"FDY33","OUT018",2262.2238499629
"FDC15","OUT027",3886.30998213145
"FDU01","OUT049",3060.91702043053
"NCU42","OUT046",2692.1005894772
"NCV29","OUT018",2456.96820385078
"NCY30","OUT017",2934.59908552123
"FDQ46","OUT049",1850.2454371093
"FDG58","OUT027",3898.43841155078
"FDK33","OUT017",3560.8440633725
"NCD07","OUT045",1689.71526239974
"NCX29","OUT027",3725.00740856062
"NCT42","OUT013",2521.74693328585
"DRN59","OUT035",919.690344350245
"FDI44","OUT035",1456.25981137322
"FDA45","OUT049",2858.99561033194
"FDP31","OUT045",1090.60982410286
"FDY01","OUT046",1754.06275983577
"FDT09","OUT018",1771.31590364055
"DRH03","OUT027",2932.26577860076
"FDA36","OUT018",2696.47762928837
"NCF31","OUT017",2555.51349553697
"FDG14","OUT049",2609.24530628961
"FDG28","OUT027",5226.60733265234
"FDU14","OUT049",3964.91980315858
"FDY47","OUT019",206.589997075167
"FDI56","OUT049",1591.51811508471
"DRD01","OUT013",974.132575230766
"FDM22","OUT046",998.780872188724
"FDH33","OUT013",705.915935619902
"DRZ24","OUT013",1828.39044092451
"NCQ38","OUT046",1678.94714490657
"FDO16","OUT027",2892.64524279179
"FDU07","OUT027",3834.92253326859
"NCB07","OUT013",2947.47489865321
"FDU48","OUT045",1935.70849179693
"NCM43","OUT045",2530.66471604092
"FDR31","OUT010",905.575193202564
"DRK49","OUT018",415.864485167786
"NCI30","OUT010",2172.75910438147
"DRD60","OUT017",2867.07663619629
"NCG19","OUT046",3638.06634045396
"FDH12","OUT035",1784.98009040871
"FDM32","OUT035",1722.56246401155
"FDM27","OUT035",2644.04306906329
"NCU53","OUT027",4110.41813541731
"NCQ18","OUT046",1520.34753865551
"FDS10","OUT013",2833.56594057723
"FDB33","OUT027",3978.85480824942
"FDI12","OUT013",1430.4881321153
"NCW42","OUT013",3520.45191956435
"NCC06","OUT018",1677.14165085256
"FDW02","OUT017",2200.13390348763
"NCD43","OUT017",1738.66876722016
"FDM57","OUT018",1094.94310916096
"FDA58","OUT017",3758.14945486307
"FDK56","OUT046",2836.31268348453
"FDP52","OUT045",3596.67375119376
"FDW20","OUT018",1688.20677076014
"FDS52","OUT049",1733.03292263752
"NCT29","OUT018",1506.58481744606
"NCL54","OUT013",2707.70347851822
"FDC05","OUT045",2911.66518816831
"FDF34","OUT035",3199.06998325425
"FDP03","OUT027",3457.22378275297
"FDD32","OUT010",-142.71574767332
"FDZ10","OUT045",1879.12578393515
"FDZ40","OUT035",1086.0772762207
"FDD51","OUT018",439.100164258501
"NCY30","OUT019",984.820357296113
"FDP58","OUT017",3518.9561771821
"FDV49","OUT017",4087.88863011944
"FDY24","OUT019",-871.578183147686
"NCO55","OUT017",1709.8558152188
"FDR13","OUT017",1938.61322219127
"FDS51","OUT017",1157.28963882511
"FDP26","OUT045",1566.84882650484
"NCB54","OUT027",3336.12164733464
"FDF32","OUT017",3072.47569632708
"FDN31","OUT018",2598.9857603
"DRM48","OUT017",666.383330068137
"FDN20","OUT049",2823.57881643066
"DRL01","OUT046",3683.59239208409
"FDV56","OUT049",1862.55245787203
"DRH13","OUT027",3088.92994244904
"FDA03","OUT017",2560.18977025325
"FDF47","OUT027",4961.05997683053
"FDX32","OUT046",2438.57162896943
"FDX57","OUT049",1702.43248336557
"NCA30","OUT045",2779.07330349901
"FDO49","OUT013",922.765833130185
"FDL04","OUT019",-208.290054588748
"DRM48","OUT035",749.100357044408
"FDR16","OUT013",3541.39781699234
"NCC19","OUT018",2658.58911778247
"NCE42","OUT045",3640.48922980442
"FDY24","OUT017",1125.07327588165
"FDH19","OUT049",2891.46481128164
"FDJ46","OUT013",2730.00411329724
"FDN45","OUT010",1921.83691150097
"FDY08","OUT035",2466.6383020267
"FDZ37","OUT035",1641.54019506211
"NCT30","OUT045",697.120731912783
"DRY23","OUT018",412.75166790277
"NCZ30","OUT018",1626.90801777868
"FDC44","OUT018",1417.46462164057
"FDB45","OUT035",1890.48284804503
"FDY04","OUT013",2668.74786118589
"FDM27","OUT046",2545.28380342834
"FDZ43","OUT017",3867.91764171654
"FDT39","OUT019",792.416729475401
"NCC06","OUT019",114.336110157581
"FDL15","OUT027",3915.27188713029
"FDL57","OUT017",4019.12238090707
"FDU08","OUT046",1616.13379798801
"FDK40","OUT017",4143.21902718853
"FDQ12","OUT010",2010.70200784443
"FDS48","OUT017",2555.92025411148
"FDP09","OUT045",3388.46098811438
"FDW21","OUT049",1851.15007197931
"FDY25","OUT035",2950.09585278678
"DRE13","OUT017",1540.6411228334
"FDV43","OUT019",-1082.71673175987
"FDD22","OUT045",1635.01290550373
"FDM46","OUT019",-406.336259854884
"NCO30","OUT010",1283.00554233269
"FDM25","OUT046",2777.11158117121
"NCN41","OUT049",1956.53202756201
"FDU24","OUT045",1462.78692564982
"FDZ50","OUT046",2870.86640413814
"FDP45","OUT013",3908.69437549545
"NCM54","OUT045",1828.28079315395
"FDW10","OUT019",932.358805720972
"FDP20","OUT017",2083.416171067
"FDK32","OUT046",2529.83806099331
"FDN52","OUT049",1519.78290058864
"FDM58","OUT045",1690.64793583462
"FDZ46","OUT027",3151.26702062337
"NCA18","OUT018",1487.99205003026
"FDD35","OUT046",1887.41430445262
"NCK31","OUT035",984.739333001551
"FDI40","OUT027",2974.82801996662
"FDT50","OUT019",-225.321528093368
"NCT06","OUT046",2619.28906939727
"FDT31","OUT035",3097.92198873582
"FDT45","OUT049",1024.41538012608
"FDT13","OUT045",2804.20169520779
"FDO50","OUT045",1387.26219675688
"NCU18","OUT010",701.842421329042
"NCR54","OUT049",3004.17108594569
"NCO18","OUT018",2460.74877197617
"FDU09","OUT045",936.051794571234
"FDT13","OUT018",2599.35275254544
"FDE09","OUT046",1808.32524000214
"NCK53","OUT019",-255.265584782273
"FDG45","OUT049",3547.0574948332
"DRH15","OUT035",885.573574911209
"FDO21","OUT019",1790.97625969203
"FDD14","OUT027",4204.03855865379
"FDC09","OUT046",1710.26797244138
"FDH45","OUT027",2179.39537998208
"FDV32","OUT046",1123.42972408991
"FDG12","OUT035",2105.51285067474
"FDS32","OUT013",2427.57039174828
"NCL55","OUT018",3513.28902051518
"DRE01","OUT035",3816.50925058959
"DRE15","OUT049",1384.47377343839
"NCL42","OUT045",3719.21575898521
"FDP31","OUT013",1159.20404847666
"FDN33","OUT018",1284.17822583303
"FDZ59","OUT046",2703.39014581947
"FDE45","OUT010",1186.4468489265
"FDJ07","OUT013",1919.81156841309
"FDQ45","OUT018",2625.85116568279
"FDM33","OUT027",4869.07140676463
"FDO15","OUT010",-219.9835557829
"FDM46","OUT013",1484.26867493049
"FDR03","OUT045",3350.7534577084
"FDY49","OUT018",2418.59853800385
"FDQ60","OUT045",1826.83586190801
"FDW10","OUT049",2887.16195283352
"FDO51","OUT049",966.0336060319
"FDJ40","OUT018",1444.63790213155
"FDS20","OUT018",2558.2281468664
"FDU45","OUT013",1813.6170790219
"FDV02","OUT035",2832.34263232864
"FDN09","OUT046",3765.23769806388
"NCM55","OUT027",4220.43471607312
"FDN23","OUT018",2200.93070864984
"FDY31","OUT010",899.775538216415
"FDW03","OUT010",249.558464104286
"FDD14","OUT046",2815.67917757629
"FDV23","OUT017",1973.55774637254
"DRI03","OUT045",2758.10590051334
"FDN13","OUT035",1716.92749715995
"FDF45","OUT027",2526.03392124937
"FDU46","OUT035",1635.98570515667
"FDB57","OUT049",3740.27959091099
"FDV12","OUT049",1723.92531716598
"FDQ58","OUT013",2545.36096833961
"NCA18","OUT017",1846.45620206265
"FDH52","OUT049",1175.76812857544
"FDM24","OUT018",2262.20999896003
"NCP43","OUT027",4196.9113000621
"NCO18","OUT019",901.419352939528
"FDM32","OUT017",1654.51808637985
"NCL07","OUT017",738.723957696851
"FDK03","OUT013",3907.27679276476
"FDP59","OUT017",1814.41383407021
"FDQ24","OUT049",3917.12771029858
"FDQ16","OUT018",1472.57843052985
"FDU44","OUT013",2622.39027078018
"FDH28","OUT010",-923.834880566162
"FDV28","OUT019",-1257.76646502969
"FDM22","OUT045",892.321016405225
"FDR56","OUT046",3001.5710947043
"FDV39","OUT049",3111.07775601634
"FDU37","OUT019",-520.340595937205
"FDQ11","OUT010",2470.35837923613
"FDX02","OUT045",3478.49004939987
"NCS42","OUT018",1183.1478415439
"FDY57","OUT027",2965.57349982954
"FDB21","OUT049",3845.80665705418
"FDE28","OUT017",3698.18348778661
"FDQ55","OUT017",1913.6126934234
"FDA48","OUT049",3585.01797331775
"FDZ19","OUT045",2712.01224767402
"NCC43","OUT045",3774.30644433111
"NCV18","OUT046",1356.5786289471
"NCA42","OUT018",2306.6506026618
"FDY45","OUT046",3937.71458828743
"NCC30","OUT045",2688.73488734445
"FDM57","OUT013",1429.01503029877
"FDL09","OUT010",1038.42889512109
"FDB09","OUT027",3310.3282514329
"FDT44","OUT035",1967.60700634437
"NCT06","OUT027",3992.74009683255
"FDX26","OUT049",2929.15860535788
"FDK32","OUT013",2552.92053950009
"DRA12","OUT046",2347.87649473991
"FDO46","OUT010",1362.40123306918
"FDE52","OUT013",1492.09557370932
"NCH42","OUT045",3585.3647338149
"FDV08","OUT035",930.551292189327
"FDB47","OUT018",3128.44813187474
"FDC28","OUT010",148.242787439359
"FDD22","OUT046",1752.38283086038
"FDS07","OUT027",3153.05510375675
"DRI13","OUT045",3383.57786920331
"FDG32","OUT018",3226.55545799878
"FDU14","OUT017",3954.89028821052
"FDD28","OUT019",-848.058717780908
"NCP41","OUT017",1801.81278711551
"FDS08","OUT049",2942.96240497753
"FDX47","OUT045",2587.63328941076
"FDC53","OUT019",-181.808100016592
"FDQ19","OUT035",4010.10501242397
"FDL14","OUT045",2502.43944163154
"FDM33","OUT019",1644.12882732281
"FDA51","OUT045",1692.7049966334
"FDZ27","OUT018",605.804111198075
"FDT04","OUT046",738.199200977586
"DRC13","OUT049",2042.24799438017
"FDR16","OUT027",4947.02769350279
"FDQ03","OUT027",5105.90756396229
"FDE38","OUT035",2872.95207709024
"DRH23","OUT027",2273.88094170323
"FDT11","OUT019",1207.20869196679
"FDD09","OUT035",2957.6013796847
"FDR40","OUT045",1345.40135526775
"FDX07","OUT017",3012.0458851674
"FDR07","OUT035",1766.92232542607
"FDA51","OUT017",1869.0368593247
"FDT59","OUT019",1824.06825133177
"FDF20","OUT017",3059.64022049203
"FDR13","OUT045",1752.17682221409
"FDY26","OUT049",3605.47698314813
"FDW04","OUT017",2092.25559642078
"FDK52","OUT017",3665.93205463255
"FDN60","OUT049",2594.37898260026
"FDM09","OUT019",846.539965443428
"FDP46","OUT049",1520.25208839212
"FDB50","OUT019",-631.437577083527
"NCQ29","OUT049",3951.99313695451
"FDP16","OUT027",5198.75393859826
"FDX33","OUT018",2299.23374921841
"FDP07","OUT010",1395.50198793587
"FDN22","OUT046",3864.60687068095
"FDF39","OUT049",4116.5336207669
"FDS21","OUT017",1236.44378869673
"NCM42","OUT013",1759.88104333818
"FDK50","OUT019",820.122701332155
"DRF13","OUT027",3780.02368661714
"FDH35","OUT018",2335.63407738861
"FDP60","OUT018",1311.1691276489
"DRJ49","OUT027",3410.87618956992
"NCT42","OUT019",681.05429466807
"FDE38","OUT049",2821.21506575019
"FDI04","OUT049",3106.86037767318
"NCH54","OUT045",2408.67910299877
"FDT56","OUT049",1128.50930107949
"DRD15","OUT018",3337.95887040517
"FDV58","OUT013",2966.09433869733
"FDP21","OUT049",3067.7961028648
"FDH05","OUT013",3663.70918110165
"FDR10","OUT027",4014.63490237905
"NCP06","OUT045",2389.13730811692
"FDF33","OUT049",1831.8985373396
"DRK37","OUT013",3011.78559132753
"DRH49","OUT045",1344.61997957172
"FDT58","OUT013",2657.77192330644
"FDD41","OUT018",1429.10802322021
"FDP40","OUT018",1632.89181250984
"FDM51","OUT027",3065.17598863517
"FDO45","OUT010",-143.173706041136
"FDW33","OUT010",35.2612321951766
"FDY24","OUT045",945.503151868815
"FDB10","OUT010",2087.57972868712
"FDM40","OUT035",2431.73277659198
"NCI06","OUT017",2852.61777774728
"FDW12","OUT019",609.979382436567
"FDX48","OUT027",3955.70446358213
"NCW05","OUT027",3039.14741997034
"FDX27","OUT017",1687.67984183664
"DRM37","OUT045",2854.79949443952
"FDA38","OUT045",3811.80290055919
"FDR36","OUT046",739.260470662505
"FDZ45","OUT046",2996.45857382827
"FDG05","OUT017",2638.97716090275
"FDK28","OUT013",4032.98099929823
"FDV47","OUT045",1357.6203890417
"FDN21","OUT045",2499.29416694557
"FDP20","OUT027",3382.48685308854
"FDI35","OUT045",2730.47177079144
"DRY23","OUT013",738.736560371634
"FDA56","OUT017",2013.07057678606
"FDB09","OUT013",1911.79395052839
"NCO26","OUT027",3204.02749371317
"FDQ49","OUT018",2336.1314702855
"FDI52","OUT027",3259.68415252548
"FDZ44","OUT027",3252.00604030558
"FDZ09","OUT018",2307.49349053021
"FDY03","OUT049",1909.2706212276
"NCG42","OUT017",2059.19445153045
"DRI13","OUT027",4866.84221497963
"FDQ32","OUT013",1999.05700724433
"FDW16","OUT035",1683.1521951106
"FDU27","OUT046",865.433454528147
"FDR28","OUT010",1046.87715971034
"FDQ49","OUT010",1045.71947605394
"FDS37","OUT046",1854.94406337629
"FDW26","OUT018",3236.39458093911
"FDX12","OUT018",3514.6198193892
"NCP06","OUT013",2496.35256546953
"FDW45","OUT010",822.781133480057
"NCN30","OUT049",1620.35939166655
"FDN24","OUT049",972.506578989619
"NCL41","OUT027",1933.91711920127
"FDR02","OUT019",-69.7822420463569
"FDD09","OUT010",1234.53801772356
"FDS33","OUT010",-110.986619387112
"FDU22","OUT045",1726.01625837985
"FDI53","OUT013",2606.05949151526
"DRH01","OUT049",2793.62360292144
"FDX32","OUT013",2397.63111038319
"NCP30","OUT018",480.355503524671
"FDB60","OUT045",2913.63906631273
"FDB14","OUT049",1661.1467085913
"NCP02","OUT035",1147.63751327109
"FDJ10","OUT017",2538.40742812215
"FDG34","OUT046",1779.46153615117
"NCB18","OUT017",1542.67606929264
"FDM16","OUT049",1409.35440753368
"FDW25","OUT018",1212.96233248489
"FDB35","OUT010",-106.302418522632
"DRN11","OUT013",2321.13284248027
"FDF41","OUT019",1884.41151587641
"FDH16","OUT045",1352.05401510581
"NCQ50","OUT018",3142.58624958645
"DRH23","OUT018",594.015342464591
"DRJ37","OUT013",2444.47875922116
"DRJ24","OUT027",4162.73835884685
"FDY16","OUT035",3005.2216429368
"FDQ27","OUT045",1751.8430967731
"FDZ33","OUT045",2320.59916639318
"FDF29","OUT045",1954.25285926939
"FDA08","OUT049",2739.83479796516
"FDG31","OUT046",1123.85757858418
"FDE34","OUT019",995.069582015153
"NCR30","OUT027",2658.63797910768
"FDV33","OUT035",4128.13539178911
"DRZ24","OUT018",1548.22826363175
"NCL54","OUT035",2806.16313345039
"FDR12","OUT049",2844.54222503341
"NCC54","OUT046",3712.30095306997
"DRN59","OUT013",791.07687837503
"FDX50","OUT019",-77.8771936775877
"FDV31","OUT027",4152.11894272114
"NCA29","OUT027",4086.92473414105
"FDW60","OUT049",3022.53438745185
"FDX08","OUT017",2925.62234981181
"DRD49","OUT013",3608.78588903098
"FDD33","OUT046",3614.46931572094
"FDW35","OUT013",781.921441589264
"FDJ36","OUT017",1700.29942392708
"FDV51","OUT035",2812.58840157486
"FDW36","OUT046",1676.0603289367
"FDH35","OUT046",2652.04726443715
"NCS30","OUT027",3402.36328819256
"FDN49","OUT017",802.263101064325
"FDL08","OUT018",3514.17869715191
"FDI09","OUT013",3785.66700880236
"FDP19","OUT018",1604.73990898237
"FDU21","OUT010",-1021.86507137761
"NCP41","OUT045",1614.0822728282
"FDY10","OUT013",1786.63031325137
"FDP12","OUT018",375.989371306176
"NCN26","OUT049",1871.31044875374
"FDK44","OUT013",2718.00388862052
"FDC28","OUT049",1829.78425864751
"FDJ41","OUT027",5446.50075529302
"NCT29","OUT035",1986.87063609732
"NCH42","OUT019",1812.167211469
"FDU60","OUT018",2424.51031557372
"FDS02","OUT045",2856.10945803422
"FDC51","OUT046",1967.14546563137
"FDU03","OUT013",2882.98024324033
"FDX39","OUT045",3385.10063878241
"NCY05","OUT010",-992.373362530886
"NCL06","OUT027",5279.95728901473
"FDD32","OUT035",1557.76243025793
"NCN41","OUT045",1780.18138962719
"NCX53","OUT049",2480.3950312445
"FDU57","OUT019",632.981111035263
"FDQ23","OUT046",1751.23513195812
"FDQ52","OUT045",3704.26017823211
"FDC14","OUT045",672.842952415432
"FDY09","OUT035",2917.24530129491
"FDQ28","OUT045",2465.28511861658
"FDV25","OUT046",3633.13467566569
"FDJ07","OUT035",2025.89391343753
"DRB25","OUT049",1717.04058774325
"FDK52","OUT019",1714.20439449276
"FDY52","OUT027",2542.64452276493
"FDB28","OUT046",3061.86082933969
"FDT36","OUT035",732.560119471847
"FDV25","OUT017",3716.85281488972
"NCN07","OUT027",3372.61724478557
"FDC57","OUT017",3110.39063327802
"FDQ03","OUT018",3430.32041325532
"FDU23","OUT017",2754.00585413079
"NCX41","OUT035",3591.79620015678
"NCD06","OUT035",896.574327541852
"FDW08","OUT045",1546.76587872621
"NCU29","OUT017",2500.11379200718
"NCE06","OUT013",2630.70564996437
"FDV52","OUT010",238.372112737844
"FDB02","OUT017",2893.81085048688
"NCR18","OUT045",681.289208321474
"FDK16","OUT049",1586.68625828797
"NCQ29","OUT010",2233.99413230704
"FDZ01","OUT019",-109.490511748109
"FDW27","OUT035",2762.94724398293
"FDD17","OUT018",3471.10013016309
"FDW39","OUT013",2893.34482321515
"DRH59","OUT045",1106.24236875214
"FDS52","OUT013",1666.8808591109
"FDU40","OUT027",4405.64787749206
"NCF54","OUT013",2721.86293987051
"FDH46","OUT045",1645.92454056384
"NCP14","OUT049",1692.14519366756
"FDH50","OUT049",2921.8373368894
